id,amount
3592,"3,499"
3593,"$1,545.00"
3594,2051.5
3595,"4,936"
3596,9566.5
3597,"$3,093.00"
3598,"6,553"
3599,"$8,907.00"
3600,"9,964"
3601,1910.5
3602,523
3603,4454.5
3604,"$5,910.00"
3605,716.5
3606,"3,787"
3607,4805.5
3608,"$5,223.00"
3609,"4,633"
3610,2108.5
3611,2339.5
3612,"9,571"
3613,4565.5
3614,541
3615,"9,142"
3616,"6,571"
3617,5903.5
3618,2729.5
3619,6668.5
3620,9929.5
3621,5879.5
3622,3206.5
3623,"$3,144.00"
3624,"$8,898.00"
3625,$465.00
3626,6035.5
3627,"7,132"
3628,"$8,808.00"
3629,1544.5
3630,"$3,744.00"
3631,568
3632,5921.5
3633,"3,634"
3634,"$1,146.00"
3635,"$5,040.00"
3636,"$7,965.00"
3637,"$7,608.00"
3638,8696.5
3639,8873.5
3640,"4,540"
3641,"7,471"
3642,"$7,161.00"
3643,unknown
3644,"$8,997.00"
3645,"7,891"
3646,"$8,079.00"
3647,"9,127"
3648,"$6,465.00"
3649,"9,325"
3650,$666.00
3651,"$5,052.00"
3652,"5,854"
3653,"9,115"
3654,"$4,380.00"
3655,"6,520"
3656,4121.5
3657,4178.5
3658,"1,591"
3659,9698.5
3660,"$3,675.00"
3661,"$4,218.00"
3662,5705.5
3663,$669.00
3664,3839.5
3665,"4,690"
3666,"$8,535.00"
3667,"$7,497.00"
3668,1244.5
3669,"$1,056.00"
3670,"$6,702.00"
3671,"9,781"
3672,"9,067"
3673,"9,601"
3674,$525.00
3675,"$1,413.00"
3676,220
3677,"9,568"
3678,7856.5
3679,"5,779"
3680,"1,510"
3681,836.5
3682,5180.5
3683,"5,545"
3684,"2,551"
3685,571
3686,3794.5
3687,"$7,224.00"
3688,158.5
3689,"$3,144.00"
3690,1520.5
3691,5960.5
3692,"2,995"
3693,6665.5
3694,"8,410"
3695,4604.5
3696,"$1,809.00"
3697,"$8,472.00"
3698,"4,024"
3699,9182.5
3700,"8,683"
3701,"$9,339.00"
3702,"$7,032.00"
3703,"$6,507.00"
3704,904
3705,"5,869"
3706,5417.5
3707,5501.5
3708,"$5,688.00"
3709,"$3,255.00"
3710,"$7,725.00"
3711,"$5,748.00"
3712,"$1,953.00"
3713,5846.5
3714,3197.5
3715,"4,318"
3716,"$9,012.00"
3717,"$5,109.00"
3718,"8,332"
3719,"$7,584.00"
3720,"4,693"
3721,"$5,961.00"
3722,$525.00
3723,"1,546"
3724,"3,376"
3725,1322.5
3726,"8,659"
3727,9596.5
3728,"8,329"
3729,"5,578"
3730,"6,127"
3731,"$9,213.00"
3732,"$8,097.00"
3733,unknown
3734,"1,558"
3735,4829.5
3736,"$3,693.00"
3737,"$6,669.00"
3738,"$6,270.00"
3739,730
3740,910
3741,"1,903"
3742,7211.5
3743,"$1,284.00"
3744,"1,978"
3745,"9,601"
3746,2180.5
3747,"6,694"
3748,"$1,299.00"
3749,"1,111"
3750,"$5,874.00"
3751,"$2,958.00"
3752,"$1,416.00"
3753,8420.5
3754,"5,116"
3755,"$9,366.00"
3756,"6,538"
3757,"$8,091.00"
3758,"$4,833.00"
3759,"$1,395.00"
3760,$126.00
3761,"6,004"
3762,"$1,041.00"
3763,"$7,941.00"
3764,4442.5
3765,"$3,018.00"
3766,"4,267"
3767,"9,976"
3768,"$1,596.00"
3769,"$8,814.00"
3770,$663.00
3771,"8,134"
3772,"$1,380.00"
3773,6314.5
3774,"2,890"
3775,9341.5
3776,9407.5
3777,3665.5
3778,"$2,145.00"
3779,5837.5
3780,"$9,777.00"
3781,"$5,745.00"
3782,"4,177"
3783,"3,613"
3784,"$6,240.00"
3785,"2,674"
3786,7403.5
3787,"$9,108.00"
3788,"$4,269.00"
3789,"$2,709.00"
3790,"$2,664.00"
3791,8180.5
3792,9767.5
3793,3020.5
3794,"3,430"
3795,"2,692"
3796,
3797,unknown
3798,5177.5
3799,$768.00
3800,"$7,935.00"
3801,"$4,968.00"
3802,"$8,259.00"
3803,"5,437"
3804,5954.5
3805,6575.5
3806,"$2,862.00"
3807,5414.5
3808,"5,551"
3809,"6,832"
3810,"3,640"
3811,"$1,773.00"
3812,
3813,2183.5
3814,"8,938"
3815,"$8,802.00"
3816,"5,503"
3817,"$4,884.00"
3818,3389.5
3819,"5,833"
3820,"$1,662.00"
3821,"$1,161.00"
3822,"3,766"
3823,2225.5
3824,"$6,483.00"
3825,"8,029"
3826,"$6,372.00"
3827,266.5
3828,9197.5
3829,"$4,002.00"
3830,"1,639"
3831,"$1,257.00"
3832,"$2,997.00"
3833,"8,032"
3834,9590.5
3835,815.5
3836,676
3837,"7,897"
3838,"$5,514.00"
3839,208
3840,"5,389"
3841,"5,749"
3842,4586.5
3843,8243.5
3844,5018.5
3845,5513.5
3846,"$3,720.00"
3847,235
3848,"7,825"
3849,"$1,635.00"
3850,"$8,175.00"
3851,"$6,888.00"
3852,9866.5
3853,"$5,088.00"
3854,"$5,004.00"
3855,"$4,002.00"
3856,"1,798"
3857,"$1,116.00"
3858,"5,632"
3859,5192.5
3860,8057.5
3861,"$6,294.00"
3862,"9,724"
3863,"$4,596.00"
3864,
3865,"8,452"
3866,"9,790"
3867,unknown
3868,5951.5
3869,"3,934"
3870,1085.5
3871,"9,976"
3872,"$8,760.00"
3873,"$2,865.00"
3874,"7,528"
3875,"1,684"
3876,"2,098"
3877,"$9,852.00"
3878,"$8,997.00"
3879,715
3880,7055.5
3881,328
3882,"$1,605.00"
3883,"$5,424.00"
3884,1652.5
3885,"$5,277.00"
3886,3689.5
3887,"$3,141.00"
3888,8003.5
3889,"7,276"
3890,"2,458"
3891,"$9,636.00"
3892,2627.5
3893,"8,038"
3894,"$4,686.00"
3895,2303.5
3896,1844.5
3897,"$8,379.00"
3898,"4,006"
3899,"9,259"
3900,8009.5
3901,"$8,337.00"
3902,1784.5
3903,8939.5
3904,"4,669"
3905,892
3906,293.5
3907,8903.5
3908,"9,634"
3909,6662.5
3910,6464.5
3911,1013.5
3912,4067.5
3913,"7,015"
3914,799
3915,746.5
3916,"1,825"
3917,4919.5
3918,3194.5
3919,"5,296"
3920,"$6,906.00"
3921,"9,376"
3922,"1,006"
3923,"2,866"
3924,"$6,429.00"
3925,"$3,213.00"
3926,5801.5
3927,"$8,025.00"
3928,"$5,079.00"
3929,"$9,774.00"
3930,"2,494"
3931,7991.5
3932,"$4,824.00"
3933,311.5
3934,"2,482"
3935,"7,789"
3936,"$5,712.00"
3937,3335.5
3938,"$7,836.00"
3939,2519.5
3940,8465.5
3941,"$7,089.00"
3942,6770.5
3943,3668.5
3944,"$5,361.00"
3945,"6,814"
3946,"$1,002.00"
3947,463
3948,842.5
3949,1175.5
3950,"2,944"
3951,"8,449"
3952,"8,386"
3953,1388.5
3954,"$4,815.00"
3955,unknown
3956,"4,636"
3957,"$4,038.00"
3958,"9,097"
3959,9998.5
3960,"3,274"
3961,"$5,577.00"
3962,"$2,364.00"
3963,4457.5
3964,"$2,034.00"
3965,"5,446"
3966,5615.5
3967,5891.5
3968,"1,366"
3969,"3,103"
3970,6692.5
3971,"1,990"
3972,8285.5
3973,"$8,868.00"
3974,
3975,"$8,349.00"
3976,"$9,972.00"
3977,"6,115"
3978,8936.5
3979,"$3,528.00"
3980,5735.5
3981,$834.00
3982,"$3,342.00"
3983,"2,872"
3984,unknown
3985,913
3986,371.5
3987,"2,377"
3988,2381.5
3989,"$5,337.00"
3990,"9,919"
3991,4379.5
3992,"$1,311.00"
3993,"$7,761.00"
3994,"3,355"
3995,3041.5
3996,773.5
3997,8255.5
3998,3644.5
3999,"1,393"
4000,6635.5
4001,7862.5
4002,"$2,514.00"
4003,"1,819"
4004,unknown
4005,"$3,315.00"
4006,"$9,834.00"
4007,"7,906"
4008,unknown
4009,"8,092"
4010,"4,741"
4011,$483.00
4012,2018.5
4013,"8,830"
4014,"$5,271.00"
4015,"$1,284.00"
4016,"$1,887.00"
4017,"$1,938.00"
4018,"$3,267.00"
4019,"4,843"
4020,907
4021,"$7,461.00"
4022,"$1,737.00"
4023,6911.5
4024,"$9,873.00"
4025,4859.5
4026,749.5
4027,"2,305"
4028,"2,305"
4029,$699.00
4030,"8,941"
4031,"$1,545.00"
4032,"1,564"
4033,"5,935"
4034,"$6,432.00"
4035,"$7,932.00"
4036,"5,833"
4037,unknown
4038,8780.5
4039,"9,496"
4040,"$4,038.00"
4041,5138.5
4042,7262.5
4043,"8,773"
4044,8747.5
4045,"1,648"
4046,"$8,577.00"
4047,6512.5
4048,"9,364"
4049,"$8,538.00"
4050,"$3,813.00"
4051,"$2,805.00"
4052,"2,587"
4053,"2,587"
4054,"$7,005.00"
4055,"9,313"
4056,"$5,031.00"
4057,"$6,714.00"
4058,9107.5
4059,"9,016"
4060,7493.5
4061,"$4,152.00"
4062,904
4063,"$8,016.00"
4064,"$3,174.00"
4065,"3,934"
4066,"9,082"
4067,1682.5
4068,6071.5
4069,"6,493"
4070,"$2,166.00"
4071,4196.5
4072,"5,887"
4073,"$2,196.00"
4074,826
4075,"8,167"
4076,"8,032"
4077,8303.5
4078,"$2,772.00"
4079,5948.5
4080,unknown
4081,1586.5
4082,"9,070"
4083,"$4,449.00"
4084,"7,561"
4085,6470.5
4086,7370.5
4087,"$4,638.00"
4088,8537.5
4089,2423.5
4090,736
4091,unknown
4092,5525.5
4093,unknown
4094,"9,109"
4095,"1,090"
4096,2417.5
4097,"5,620"
4098,"2,587"
4099,$204.00
4100,"1,105"
4101,3233.5
4102,unknown
4103,"$3,777.00"
4104,"7,489"
4105,2726.5
4106,$303.00
4107,"$1,845.00"
4108,877
4109,
4110,9080.5
4111,9638.5
4112,"$1,176.00"
4113,"9,763"
4114,1496.5
4115,"$2,691.00"
4116,7364.5
4117,6440.5
4118,5372.5
4119,5198.5
4120,"2,971"
4121,748
4122,"8,848"
4123,"$7,065.00"
4124,unknown
4125,"$7,818.00"
4126,"7,423"
4127,"5,263"
4128,2096.5
4129,"$6,876.00"
4130,"$7,761.00"
4131,
4132,9764.5
4133,"$4,179.00"
4134,"$4,917.00"
4135,5936.5
4136,"$5,748.00"
4137,4313.5
4138,"$4,527.00"
4139,"5,440"
4140,"$9,879.00"
4141,"$1,572.00"
4142,4928.5
4143,9224.5
4144,821.5
4145,"$5,373.00"
4146,"5,992"
4147,"2,245"
4148,4421.5
4149,
4150,"1,720"
4151,"$5,097.00"
4152,8606.5
4153,"7,879"
4154,"4,657"
4155,5246.5
4156,$195.00
4157,"2,110"
4158,662.5
4159,"$1,353.00"
4160,"$7,287.00"
4161,"$5,472.00"
4162,"$4,995.00"
4163,"$1,047.00"
4164,$393.00
4165,"$2,799.00"
4166,"$3,507.00"
4167,"$8,424.00"
4168,"4,438"
4169,
4170,"$8,784.00"
4171,4733.5
4172,3098.5
4173,"4,036"
4174,"5,959"
4175,"7,693"
4176,"$2,508.00"
4177,"1,207"
4178,"$2,247.00"
4179,"$7,617.00"
4180,"2,638"
4181,827.5
4182,"$4,989.00"
4183,"$9,528.00"
4184,8720.5
4185,"$9,786.00"
4186,"$8,598.00"
4187,"$4,851.00"
4188,"$1,635.00"
4189,8168.5
4190,"$7,983.00"
4191,"3,454"
4192,"9,391"
4193,
4194,"2,944"
4195,"$4,521.00"
4196,"6,730"
4197,4721.5
4198,"9,055"
4199,5471.5
4200,8252.5
4201,8894.5
4202,"$1,698.00"
4203,7913.5
4204,7094.5
4205,"3,538"
4206,"7,291"
4207,"5,737"
4208,"4,414"
4209,5765.5
4210,"3,235"
4211,unknown
4212,"$5,715.00"
4213,"1,411"
4214,3647.5
4215,"6,631"
4216,"1,720"
4217,"5,614"
4218,5399.5
4219,241
4220,3788.5
4221,"5,662"
4222,401.5
4223,3047.5
4224,"2,596"
4225,9560.5
4226,"$6,459.00"
4227,"8,563"
4228,"$3,684.00"
4229,"1,867"
4230,"$9,003.00"
4231,"$6,177.00"
4232,"2,689"
4233,"4,099"
4234,"$4,659.00"
4235,"$8,394.00"
4236,"7,738"
4237,1880.5
4238,7751.5
4239,3497.5
4240,"$6,933.00"
4241,"$2,340.00"
4242,"4,687"
4243,3557.5
4244,"$3,990.00"
4245,"3,865"
4246,"$4,056.00"
4247,3869.5
4248,"$1,782.00"
4249,3341.5
4250,1898.5
4251,"6,472"
4252,271
4253,"$5,124.00"
4254,"$6,459.00"
4255,"$6,879.00"
4256,5270.5
4257,5612.5
4258,"$1,719.00"
4259,unknown
4260,128.5
4261,"$3,210.00"
4262,"$9,564.00"
4263,"2,959"
4264,"$8,133.00"
4265,"2,161"
4266,"$6,789.00"
4267,2993.5
4268,"$9,687.00"
4269,"4,690"
4270,1922.5
4271,164.5
4272,"6,607"
4273,"$6,567.00"
4274,8930.5
4275,"$5,586.00"
4276,5348.5
4277,9848.5
4278,"$4,965.00"
4279,6482.5
4280,4520.5
4281,5390.5
4282,455.5
4283,"$1,248.00"
4284,"$9,555.00"
4285,
4286,"$8,088.00"
4287,"1,831"
4288,1493.5
4289,590.5
4290,"3,364"
4291,"9,322"
4292,5765.5
4293,385
4294,1319.5
4295,6101.5
4296,6347.5
4297,"8,722"
4298,"$1,467.00"
4299,3407.5
4300,"$6,276.00"
4301,"1,366"
4302,"$3,546.00"
4303,"1,621"
4304,"$8,061.00"
4305,"2,989"
4306,"$5,577.00"
4307,"6,535"
4308,3167.5
4309,2525.5
4310,"$2,232.00"
4311,553
4312,"$7,032.00"
4313,"3,946"
4314,unknown
4315,848.5
4316,"4,267"
4317,"$2,526.00"
4318,"$2,922.00"
4319,"$1,032.00"
4320,"$8,961.00"
4321,"3,703"
4322,9722.5
4323,6311.5
4324,3740.5
4325,4289.5
4326,"$1,593.00"
4327,"$5,778.00"
4328,
4329,"1,696"
4330,"$7,878.00"
4331,"1,123"
4332,"7,516"
4333,113.5
4334,"9,733"
4335,unknown
4336,"$2,814.00"
4337,2225.5
4338,"$7,854.00"
4339,2747.5
4340,1727.5
4341,667
4342,"2,233"
4343,"$2,634.00"
4344,"$5,985.00"
4345,3371.5
4346,"$3,057.00"
4347,"$7,746.00"
4348,"4,615"
4349,"$1,530.00"
4350,unknown
4351,"$3,321.00"
4352,8903.5
4353,"4,195"
4354,"4,012"
4355,"7,648"
4356,"8,254"
4357,4295.5
4358,"2,179"
4359,9365.5
4360,3491.5
4361,"7,375"
4362,"8,083"
4363,3044.5
4364,"9,184"
4365,"$4,152.00"
4366,4928.5
4367,2954.5
4368,"6,280"
4369,"3,205"
4370,"6,343"
4371,"$4,578.00"
4372,"8,830"
4373,"$1,938.00"
4374,2876.5
4375,$444.00
4376,7730.5
4377,9536.5
4378,598
4379,5495.5
4380,"$4,494.00"
4381,3422.5
4382,"3,841"
4383,"6,106"
4384,"$1,845.00"
4385,"4,699"
4386,"$8,370.00"
4387,"6,109"
4388,"$5,427.00"
4389,unknown
4390,"8,758"
4391,8291.5
4392,"4,591"
4393,"8,572"
4394,8105.5
4395,"6,817"
4396,"1,312"
4397,5327.5
4398,"9,712"
4399,"$1,776.00"
4400,"$8,841.00"
4401,2486.5
4402,6701.5
4403,4748.5
4404,"$7,524.00"
4405,"3,568"
4406,"$3,192.00"
4407,1373.5
4408,3167.5
4409,"3,673"
4410,6614.5
4411,"7,027"
4412,"4,987"
4413,$546.00
4414,"6,298"
4415,
4416,3515.5
4417,"$9,798.00"
4418,580
4419,1706.5
4420,7943.5
4421,"$3,525.00"
4422,"$1,029.00"
4423,8423.5
4424,unknown
4425,"$8,649.00"
4426,"7,390"
4427,4886.5
4428,"8,197"
4429,"$8,625.00"
4430,"9,139"
4431,"$3,087.00"
4432,"3,202"
4433,"3,325"
4434,1376.5
4435,"$1,632.00"
4436,"9,634"
4437,"$2,244.00"
4438,"1,096"
4439,8495.5
4440,1799.5
4441,7133.5
4442,
4443,"5,926"
4444,"$2,244.00"
4445,"$5,409.00"
4446,"$3,663.00"
4447,"4,237"
4448,6203.5
4449,5129.5
4450,"8,995"
4451,"5,377"
4452,6497.5
4453,"$3,207.00"
4454,"8,014"
4455,"2,356"
4456,"$2,232.00"
4457,"$4,839.00"
4458,"6,595"
4459,802
4460,"$7,101.00"
4461,5513.5
4462,"$5,934.00"
4463,"1,348"
4464,"2,851"
4465,"3,790"
4466,1292.5
4467,1265.5
4468,1691.5
4469,9053.5
4470,unknown
4471,"8,659"
4472,"5,023"
4473,"8,821"
4474,"8,644"
4475,1628.5
4476,3908.5
4477,"1,903"
4478,unknown
4479,"4,906"
4480,"3,382"
4481,901
4482,"3,223"
4483,181
4484,"8,218"
4485,7472.5
4486,$141.00
4487,"3,637"
4488,"$6,147.00"
4489,"$4,455.00"
4490,844
4491,7694.5
4492,104.5
4493,"4,840"
4494,8867.5
4495,"$4,944.00"
4496,"$7,716.00"
4497,"4,183"
4498,"$5,562.00"
4499,"$6,210.00"
4500,"$4,986.00"
4501,"$2,235.00"
4502,"5,359"
4503,7142.5
4504,1136.5
4505,"4,198"
4506,6335.5
4507,"4,912"
4508,6365.5
4509,"$1,869.00"
4510,"1,441"
4511,"$4,707.00"
4512,3785.5
4513,"2,815"
4514,"7,690"
4515,880
4516,"$3,402.00"
4517,"$9,813.00"
4518,202
4519,4265.5
4520,4538.5
4521,8354.5
4522,5798.5
4523,$159.00
4524,"4,693"
4525,7292.5
4526,"4,558"
4527,unknown
4528,unknown
4529,"9,718"
4530,913
4531,299.5
4532,8876.5
4533,9914.5
4534,4046.5
4535,"$4,275.00"
4536,"$2,424.00"
4537,"$9,876.00"
4538,9785.5
4539,"$9,915.00"
4540,5780.5
4541,unknown
4542,"$2,547.00"
4543,"7,123"
4544,"$9,981.00"
4545,"$2,682.00"
4546,"8,602"
4547,"7,063"
4548,"$5,382.00"
4549,"5,377"
4550,"6,544"
4551,"$8,160.00"
4552,7544.5
4553,"$4,515.00"
4554,"1,042"
4555,914.5
4556,"1,234"
4557,"9,583"
4558,"4,345"
4559,"6,958"
4560,"9,802"
4561,1949.5
4562,4586.5
4563,"3,055"
4564,4385.5
4565,$468.00
4566,"2,002"
4567,"$3,831.00"
4568,349
4569,"$1,131.00"
4570,"$1,437.00"
4571,$756.00
4572,"$2,316.00"
4573,"$4,386.00"
4574,"9,838"
4575,"$8,589.00"
4576,"8,206"
4577,6668.5
4578,"9,646"
4579,"5,215"
4580,"7,111"
4581,949
4582,"2,005"
4583,"8,761"
4584,"$1,023.00"
4585,"$2,067.00"
4586,"1,306"
4587,"3,628"
4588,"4,165"
4589,"$6,420.00"
4590,"8,896"
4591,"6,484"
4592,"5,158"
4593,"1,324"
4594,517
4595,"$3,807.00"
4596,1445.5
4597,"$6,930.00"
4598,"5,443"
4599,"9,082"
4600,"$3,888.00"
4601,"6,412"
4602,"$8,028.00"
4603,"5,668"
4604,"$2,307.00"
4605,9698.5
4606,"$6,528.00"
4607,3296.5
4608,"$5,724.00"
4609,
4610,"$6,231.00"
4611,"3,268"
4612,"$1,230.00"
4613,8795.5
4614,6965.5
4615,"$2,634.00"
4616,"5,758"
4617,"3,901"
4618,"3,607"
4619,8093.5
4620,5261.5
4621,"4,651"
4622,3398.5
4623,"$2,820.00"
4624,"$9,813.00"
4625,unknown
4626,"3,772"
4627,"1,234"
4628,"7,762"
4629,299.5
4630,"8,749"
4631,"$1,419.00"
4632,"$7,569.00"
4633,8453.5
4634,"2,119"
4635,7328.5
4636,2054.5
4637,8156.5
4638,"$9,483.00"
4639,2174.5
4640,"$5,721.00"
4641,"7,699"
4642,"$8,874.00"
4643,"$2,049.00"
4644,1637.5
4645,"9,184"
4646,3770.5
4647,$126.00
4648,8129.5
4649,"3,817"
4650,unknown
4651,382
4652,"6,322"
4653,"3,004"
4654,"$4,161.00"
4655,3035.5
4656,"9,631"
4657,"6,418"
4658,889
4659,"$8,742.00"
4660,"3,229"
4661,"1,177"
4662,"$6,612.00"
4663,8744.5
4664,6365.5
4665,"$9,210.00"
4666,2486.5
4667,5864.5
4668,"7,393"
4669,"9,151"
4670,9707.5
4671,"$6,612.00"
4672,9689.5
4673,6086.5
4674,956.5
4675,"$1,449.00"
4676,"9,316"
4677,1559.5
4678,1832.5
4679,7313.5
4680,"4,858"
4681,"7,777"
4682,"2,692"
4683,"8,923"
4684,"2,248"
4685,6119.5
4686,"8,311"
4687,"3,829"
4688,"$6,480.00"
4689,3872.5
4690,"$1,779.00"
4691,5069.5
4692,"6,508"
4693,"$6,552.00"
4694,"$3,066.00"
4695,"2,158"
4696,"1,168"
4697,"$9,594.00"
4698,752.5
4699,"$3,837.00"
4700,4748.5
4701,"8,461"
4702,"$9,375.00"
4703,"$8,010.00"
4704,unknown
4705,7820.5
4706,3656.5
4707,2873.5
4708,3626.5
4709,unknown
4710,2795.5
4711,"1,255"
4712,"$5,166.00"
4713,2492.5
4714,277
4715,"3,346"
4716,"$3,885.00"
4717,"6,736"
4718,6224.5
4719,583
4720,"6,922"
4721,"1,528"
4722,"3,217"
4723,"$4,029.00"
4724,"$4,368.00"
4725,9257.5
4726,"$6,564.00"
4727,"$3,114.00"
4728,6998.5
4729,$117.00
4730,7049.5
4731,"9,922"
4732,"5,206"
4733,"2,005"
4734,"$6,957.00"
4735,4976.5
4736,"$6,882.00"
4737,1928.5
4738,"$8,964.00"
4739,"1,507"
4740,"7,507"
4741,"$9,816.00"
4742,"3,883"
4743,"$4,434.00"
4744,9833.5
4745,"$4,341.00"
4746,2798.5
4747,$405.00
4748,"$3,693.00"
4749,766
4750,"5,068"
4751,214
4752,"2,377"
4753,7595.5
4754,"1,909"
4755,$864.00
4756,"$5,715.00"
4757,"$1,611.00"
4758,"4,810"
4759,670
4760,"$9,243.00"
4761,8009.5
4762,"4,159"
4763,"2,641"
4764,893.5
4765,631
4766,"2,065"
4767,"$1,971.00"
4768,"4,147"
4769,"4,378"
4770,"$3,975.00"
4771,"6,163"
4772,5024.5
4773,7826.5
4774,7661.5
4775,unknown
4776,1211.5
4777,"2,311"
4778,"9,334"
4779,2738.5
4780,"$3,915.00"
4781,"$7,416.00"
4782,1964.5
4783,"$9,684.00"
4784,4721.5
4785,"6,235"
4786,"8,911"
4787,"7,756"
4788,415
4789,"$9,555.00"
4790,"3,652"
4791,130
4792,1709.5
4793,6335.5
4794,"4,096"
4795,1472.5
4796,"$8,220.00"
4797,1466.5
4798,"$3,051.00"
4799,
4800,$696.00
4801,"$3,063.00"
4802,"5,053"
4803,"5,395"
4804,"5,641"
4805,9143.5
4806,782.5
4807,
4808,"$2,751.00"
4809,1565.5
4810,7334.5
4811,"7,306"
4812,"4,405"
4813,"2,737"
4814,"$7,725.00"
4815,"$8,013.00"
4816,"9,217"
4817,5534.5
4818,"2,047"
4819,unknown
4820,5288.5
4821,8231.5
4822,"3,403"
4823,"$7,422.00"
4824,9566.5
4825,973
4826,"$2,331.00"
4827,"1,720"
4828,5615.5
4829,4394.5
4830,448
4831,4454.5
4832,6494.5
4833,"$7,167.00"
4834,"$4,611.00"
4835,"7,408"
4836,4004.5
4837,"4,963"
4838,4859.5
4839,"$5,865.00"
4840,"$8,484.00"
4841,"$9,699.00"
4842,6254.5
4843,"2,467"
4844,"$2,358.00"
4845,"4,312"
4846,1262.5
4847,8009.5
4848,"7,345"
4849,2087.5
4850,"$3,720.00"
4851,5735.5
4852,"$3,591.00"
4853,"9,259"
4854,2906.5
4855,"7,852"
4856,5228.5
4857,565
4858,"2,101"
4859,"1,504"
4860,"$7,977.00"
4861,"$9,537.00"
4862,"$2,079.00"
4863,820
4864,4637.5
4865,7640.5
4866,$954.00
4867,"9,031"
4868,9878.5
4869,5063.5
4870,"8,884"
4871,217
4872,1427.5
4873,unknown
4874,$111.00
4875,4412.5
4876,"7,804"
4877,"$6,372.00"
4878,7712.5
4879,"6,331"
4880,4709.5
4881,449.5
4882,"4,243"
4883,"7,882"
4884,"$6,474.00"
4885,"1,360"
4886,$534.00
4887,9269.5
4888,6455.5
4889,"$8,799.00"
4890,unknown
4891,"$1,977.00"
4892,646
4893,"$7,749.00"
4894,7139.5
4895,"$7,743.00"
4896,461.5
4897,"3,145"
4898,917.5
4899,311.5
4900,"$2,967.00"
4901,"$9,093.00"
4902,unknown
4903,"6,487"
4904,8363.5
4905,"1,564"
4906,5858.5
4907,2711.5
4908,"8,515"
4909,
4910,"4,897"
4911,9683.5
4912,"8,998"
4913,"$7,197.00"
4914,1277.5
4915,"$5,976.00"
4916,"6,109"
4917,"$8,673.00"
4918,"6,121"
4919,"6,919"
4920,"5,464"
4921,5912.5
4922,"$7,317.00"
4923,"4,183"
4924,1589.5
4925,2351.5
4926,3590.5
4927,"$2,127.00"
4928,"$7,134.00"
4929,"1,039"
4930,"$7,134.00"
4931,"$5,730.00"
4932,unknown
4933,"6,778"
4934,"$6,333.00"
4935,"$5,253.00"
4936,"$8,901.00"
4937,1112.5
4938,6845.5
4939,"$7,647.00"
4940,"$2,340.00"
4941,"$4,464.00"
4942,341.5
4943,"$5,547.00"
4944,"$1,674.00"
4945,"$2,079.00"
4946,"$5,805.00"
4947,"$1,314.00"
4948,"9,622"
4949,"3,838"
4950,"3,925"
4951,"$2,334.00"
4952,1106.5
4953,"$2,907.00"
4954,"7,594"
4955,"$8,358.00"
4956,2453.5
4957,"$3,633.00"
4958,"$7,959.00"
4959,"6,019"
4960,"$9,165.00"
4961,971.5
4962,"1,795"
4963,"9,334"
4964,"6,199"
4965,4637.5
4966,6590.5
4967,"$7,383.00"
4968,505
4969,"5,080"
4970,"7,087"
4971,"3,463"
4972,"$2,118.00"
4973,"5,857"
4974,"9,124"
4975,"$6,972.00"
4976,4370.5
4977,unknown
4978,4520.5
4979,"3,223"
4980,8348.5
4981,"$9,417.00"
4982,3659.5
4983,"$2,214.00"
4984,$645.00
4985,"$5,181.00"
4986,3071.5
4987,"3,025"
4988,"$3,642.00"
4989,1934.5
4990,1130.5
4991,7193.5
4992,"1,729"
4993,"1,774"
4994,$615.00
4995,"6,433"
4996,"5,836"
4997,9008.5
4998,295
4999,"$8,511.00"
5000,2924.5
5001,4298.5
5002,"$4,293.00"
5003,"6,607"
5004,8387.5
5005,769
5006,"7,828"
5007,5408.5
5008,"$6,609.00"
5009,"7,348"
5010,"$4,284.00"
5011,"3,562"
5012,"2,668"
5013,946
5014,"$8,991.00"
5015,"$3,723.00"
5016,"$1,788.00"
5017,"1,645"
5018,"$8,547.00"
5019,"4,924"
5020,"9,715"
5021,"$1,362.00"
5022,$501.00
5023,"$8,172.00"
5024,"$8,403.00"
5025,"1,573"
5026,"$6,891.00"
5027,"6,520"
5028,"$5,094.00"
5029,"$3,204.00"
5030,2618.5
5031,2528.5
5032,4718.5
5033,2114.5
5034,1004.5
5035,2345.5
5036,"2,431"
5037,2366.5
5038,"1,732"
5039,"6,796"
5040,"7,288"
5041,"$3,708.00"
5042,"$5,508.00"
5043,"$3,501.00"
5044,"$9,642.00"
5045,3584.5
5046,5735.5
5047,"7,492"
5048,5642.5
5049,"4,816"
5050,"5,209"
5051,3881.5
5052,101.5
5053,9461.5
5054,6434.5
5055,8723.5
5056,536.5
5057,7124.5
5058,"$2,172.00"
5059,1193.5
5060,7883.5
5061,
5062,"$4,542.00"
5063,"4,564"
5064,"$4,554.00"
5065,"$3,090.00"
5066,"$8,697.00"
5067,4622.5
5068,"$3,888.00"
5069,"3,514"
5070,"$3,192.00"
5071,"$9,069.00"
5072,"$8,904.00"
5073,"7,399"
5074,845.5
5075,"$3,747.00"
5076,"$6,306.00"
5077,"$7,281.00"
5078,"$5,691.00"
5079,"$4,578.00"
5080,"5,731"
5081,"8,401"
5082,"3,451"
5083,9503.5
5084,1373.5
5085,"2,266"
5086,331
5087,"$6,114.00"
5088,"$1,971.00"
5089,8303.5
5090,$318.00
5091,"$9,711.00"
5092,"$7,107.00"
5093,"7,582"
5094,"6,319"
5095,4325.5
5096,"5,341"
