key,value
key6114,50
key6115,2000
key6116,500
key6117,50
key6118,50
key6119,50
key6120,2000
key6121,500
key6122,50
key6123,50
key6124,50
key6125,2000
key6126,500
key6127,50
key6128,50
key6129,50
key6130,2000
key6131,500
key6132,50
key6133,50
key6134,50
key6135,2000
key6136,500
key6137,50
key6138,50
key6139,50
key6140,2000
key6141,500
key6142,50
key6143,50
key6144,50
key6145,2000
key6146,500
key6147,50
key6148,50
key6149,50
key6150,2000
key6151,500
key6152,50
key6153,50
key6154,50
key6155,2000
key6156,500
key6157,50
key6158,50
key6159,50
key6160,2000
key6161,500
key6162,50
key6163,50
key6164,50
key6165,2000
key6166,500
key6167,50
key6168,50
key6169,50
key6170,2000
key6171,500
key6172,50
key6173,50
key6174,50
key6175,2000
key6176,500
key6177,50
key6178,50
key6179,50
key6180,2000
key6181,500
key6182,50
key6183,50
key6184,50
key6185,2000
key6186,500
key6187,50
key6188,50
key6189,50
key6190,2000
key6191,500
key6192,50
key6193,50
key6194,50
key6195,2000
key6196,500
key6197,50
key6198,50
key6199,50
key6200,2000
key6201,500
key6202,50
key6203,50
key6204,50
key6205,2000
key6206,500
key6207,50
key6208,50
key6209,50
key6210,2000
key6211,500
key6212,50
key6213,50
key6214,50
key6215,2000
key6216,500
key6217,50
key6218,50
key6219,50
key6220,2000
key6221,500
key6222,50
key6223,50
key6224,50
key6225,2000
key6226,500
key6227,50
key6228,50
key6229,50
key6230,2000
key6231,500
key6232,50
key6233,50
key6234,50
key6235,2000
key6236,500
key6237,50
key6238,50
key6239,50
key6240,2000
key6241,500
key6242,50
key6243,50
key6244,50
key6245,2000
key6246,500
key6247,50
key6248,50
key6249,50
key6250,2000
key6251,500
key6252,50
key6253,50
key6254,50
key6255,2000
key6256,500
key6257,50
key6258,50
key6259,50
key6260,2000
key6261,500
key6262,50
key6263,50
key6264,50
key6265,2000
key6266,500
key6267,50
key6268,50
key6269,50
key6270,2000
key6271,500
key6272,50
key6273,50
key6274,50
key6275,2000
key6276,500
key6277,50
key6278,50
key6279,50
key6280,2000
key6281,500
key6282,50
key6283,50
key6284,50
key6285,2000
key6286,500
key6287,50
key6288,50
key6289,50
key6290,2000
key6291,500
key6292,50
key6293,50
key6294,50
key6295,2000
key6296,500
key6297,50
key6298,50
key6299,50
key6300,2000
key6301,500
key6302,50
key6303,50
key6304,50
key6305,2000
key6306,500
key6307,50
key6308,50
key6309,50
key6310,2000
key6311,500
key6312,50
key6313,50
key6314,50
key6315,2000
key6316,500
key6317,50
key6318,50
key6319,50
key6320,2000
key6321,500
key6322,50
key6323,50
key6324,50
key6325,2000
key6326,500
key6327,50
key6328,50
key6329,50
key6330,2000
key6331,500
key6332,50
key6333,50
key6334,50
key6335,2000
key6336,500
key6337,50
key6338,50
key6339,50
key6340,2000
key6341,500
key6342,50
key6343,50
key6344,50
key6345,2000
key6346,500
key6347,50
key6348,50
key6349,50
key6350,2000
key6351,500
key6352,50
key6353,50
key6354,50
key6355,2000
key6356,500
key6357,50
key6358,50
key6359,50
key6360,2000
key6361,500
key6362,50
key6363,50
key6364,50
key6365,2000
key6366,500
key6367,50
key6368,50
key6369,50
key6370,2000
key6371,500
key6372,50
key6373,50
key6374,50
key6375,2000
key6376,500
key6377,50
key6378,50
key6379,50
key6380,2000
key6381,500
key6382,50
key6383,50
key6384,50
key6385,2000
key6386,500
key6387,50
key6388,50
key6389,50
key6390,2000
key6391,500
key6392,50
key6393,50
key6394,50
key6395,2000
key6396,500
key6397,50
key6398,50
key6399,50
key6400,2000
key6401,500
key6402,50
key6403,50
key6404,50
key6405,2000
key6406,500
key6407,50
key6408,50
key6409,50
key6410,2000
key6411,500
key6412,50
key6413,50
key6414,50
key6415,2000
key6416,500
key6417,50
key6418,50
key6419,50
key6420,2000
key6421,500
key6422,50
key6423,50
key6424,50
key6425,2000
key6426,500
key6427,50
key6428,50
key6429,50
key6430,2000
key6431,500
key6432,50
key6433,50
key6434,50
key6435,2000
key6436,500
key6437,50
key6438,50
key6439,50
key6440,2000
key6441,500
key6442,50
key6443,50
key6444,50
key6445,2000
key6446,500
key6447,50
key6448,50
key6449,50
key6450,2000
key6451,500
key6452,50
key6453,50
key6454,50
key6455,2000
key6456,500
key6457,50
key6458,50
key6459,50
key6460,2000
key6461,500
key6462,50
key6463,50
key6464,50
key6465,2000
key6466,500
key6467,50
key6468,50
key6469,50
key6470,2000
key6471,500
key6472,50
key6473,50
key6474,50
key6475,2000
key6476,500
key6477,50
key6478,50
key6479,50
key6480,2000
key6481,500
key6482,50
key6483,50
key6484,50
key6485,2000
key6486,500
key6487,50
key6488,50
key6489,50
key6490,2000
key6491,500
key6492,50
key6493,50
key6494,50
key6495,2000
key6496,500
key6497,50
key6498,50
key6499,50
key6500,2000
key6501,500
key6502,50
key6503,50
key6504,50
key6505,2000
key6506,500
key6507,50
key6508,50
key6509,50
key6510,2000
key6511,500
key6512,50
key6513,50
key6514,50
key6515,2000
key6516,500
key6517,50
key6518,50
key6519,50
key6520,2000
key6521,500
key6522,50
key6523,50
key6524,50
key6525,2000
key6526,500
key6527,50
key6528,50
key6529,50
key6530,2000
key6531,500
key6532,50
key6533,50
key6534,50
key6535,2000
key6536,500
key6537,50
key6538,50
key6539,50
key6540,2000
key6541,500
key6542,50
key6543,50
key6544,50
key6545,2000
key6546,500
key6547,50
key6548,50
key6549,50
key6550,2000
key6551,500
key6552,50
key6553,50
key6554,50
key6555,2000
key6556,500
key6557,50
key6558,50
key6559,50
key6560,2000
key6561,500
key6562,50
key6563,50
key6564,50
key6565,2000
key6566,500
key6567,50
key6568,50
key6569,50
key6570,2000
key6571,500
key6572,50
key6573,50
key6574,50
key6575,2000
key6576,500
key6577,50
key6578,50
key6579,50
key6580,2000
key6581,500
key6582,50
key6583,50
key6584,50
key6585,2000
key6586,500
key6587,50
key6588,50
key6589,50
key6590,2000
key6591,500
key6592,50
key6593,50
key6594,50
key6595,2000
key6596,500
key6597,50
key6598,50
key6599,50
key6600,2000
key6601,500
key6602,50
key6603,50
key6604,50
key6605,2000
key6606,500
key6607,50
key6608,50
key6609,50
key6610,2000
key6611,500
key6612,50
key6613,50
key6614,50
key6615,2000
key6616,500
key6617,50
key6618,50
key6619,50
key6620,2000
key6621,500
key6622,50
key6623,50
key6624,50
key6625,2000
key6626,500
key6627,50
key6628,50
key6629,50
key6630,2000
key6631,500
key6632,50
key6633,50
key6634,50
key6635,2000
key6636,500
key6637,50
key6638,50
key6639,50
key6640,2000
key6641,500
key6642,50
key6643,50
key6644,50
key6645,2000
key6646,500
key6647,50
key6648,50
key6649,50
key6650,2000
key6651,500
key6652,50
key6653,50
key6654,50
key6655,2000
key6656,500
key6657,50
key6658,50
key6659,50
key6660,2000
key6661,500
key6662,50
key6663,50
key6664,50
key6665,2000
key6666,500
key6667,50
key6668,50
key6669,50
key6670,2000
key6671,500
key6672,50
key6673,50
key6674,50
key6675,2000
key6676,500
key6677,50
key6678,50
key6679,50
key6680,2000
key6681,500
key6682,50
key6683,50
key6684,50
key6685,2000
key6686,500
key6687,50
key6688,50
key6689,50
key6690,2000
key6691,500
key6692,50
key6693,50
key6694,50
key6695,2000
key6696,500
key6697,50
key6698,50
key6699,50
key6700,2000
key6701,500
key6702,50
key6703,50
key6704,50
key6705,2000
key6706,500
key6707,50
key6708,50
key6709,50
key6710,2000
key6711,500
key6712,50
key6713,50
key6714,50
key6715,2000
key6716,500
key6717,50
key6718,50
key6719,50
key6720,2000
key6721,500
key6722,50
key6723,50
key6724,50
key6725,2000
key6726,500
key6727,50
key6728,50
key6729,50
key6730,2000
key6731,500
key6732,50
key6733,50
key6734,50
key6735,2000
key6736,500
key6737,50
key6738,50
key6739,50
key6740,2000
key6741,500
key6742,50
key6743,50
key6744,50
key6745,2000
key6746,500
key6747,50
key6748,50
key6749,50
key6750,2000
key6751,500
key6752,50
key6753,50
key6754,50
key6755,2000
key6756,500
key6757,50
key6758,50
key6759,50
key6760,2000
key6761,500
key6762,50
key6763,50
key6764,50
key6765,2000
key6766,500
key6767,50
key6768,50
key6769,50
key6770,2000
key6771,500
key6772,50
key6773,50
key6774,50
key6775,2000
key6776,500
key6777,50
key6778,50
key6779,50
key6780,2000
key6781,500
key6782,50
key6783,50
key6784,50
key6785,2000
key6786,500
key6787,50
key6788,50
key6789,50
key6790,2000
key6791,500
key6792,50
key6793,50
key6794,50
key6795,2000
key6796,500
key6797,50
key6798,50
key6799,50
key6800,2000
key6801,500
key6802,50
key6803,50
key6804,50
key6805,2000
key6806,500
key6807,50
key6808,50
key6809,50
key6810,2000
key6811,500
key6812,50
key6813,50
key6814,50
key6815,2000
key6816,500
key6817,50
key6818,50
key6819,50
key6820,2000
key6821,500
key6822,50
key6823,50
key6824,50
key6825,2000
key6826,500
key6827,50
key6828,50
key6829,50
key6830,2000
key6831,500
key6832,50
key6833,50
key6834,50
key6835,2000
key6836,500
key6837,50
key6838,50
key6839,50
key6840,2000
key6841,500
key6842,50
key6843,50
key6844,50
key6845,2000
key6846,500
key6847,50
key6848,50
key6849,50
key6850,2000
key6851,500
key6852,50
key6853,50
key6854,50
key6855,2000
key6856,500
key6857,50
key6858,50
key6859,50
key6860,2000
key6861,500
key6862,50
key6863,50
key6864,50
key6865,2000
key6866,500
key6867,50
key6868,50
key6869,50
key6870,2000
key6871,500
key6872,50
key6873,50
key6874,50
key6875,2000
key6876,500
key6877,50
key6878,50
key6879,50
key6880,2000
key6881,500
key6882,50
key6883,50
key6884,50
key6885,2000
key6886,500
key6887,50
key6888,50
key6889,50
key6890,2000
key6891,500
key6892,50
key6893,50
key6894,50
key6895,2000
key6896,500
key6897,50
key6898,50
key6899,50
key6900,2000
key6901,500
key6902,50
key6903,50
key6904,50
key6905,2000
key6906,500
key6907,50
key6908,50
key6909,50
key6910,2000
key6911,500
key6912,50
key6913,50
key6914,50
key6915,2000
key6916,500
key6917,50
key6918,50
key6919,50
key6920,2000
key6921,500
key6922,50
key6923,50
key6924,50
key6925,2000
key6926,500
key6927,50
key6928,50
key6929,50
key6930,2000
key6931,500
key6932,50
key6933,50
key6934,50
key6935,2000
key6936,500
key6937,50
key6938,50
key6939,50
key6940,2000
key6941,500
key6942,50
key6943,50
key6944,50
key6945,2000
key6946,500
key6947,50
key6948,50
key6949,50
key6950,2000
key6951,500
key6952,50
key6953,50
key6954,50
key6955,2000
key6956,500
key6957,50
key6958,50
key6959,50
key6960,2000
key6961,500
key6962,50
key6963,50
key6964,50
key6965,2000
key6966,500
key6967,50
key6968,50
key6969,50
key6970,2000
key6971,500
key6972,50
key6973,50
key6974,50
key6975,2000
key6976,500
key6977,50
key6978,50
key6979,50
key6980,2000
key6981,500
key6982,50
key6983,50
key6984,50
key6985,2000
key6986,500
key6987,50
key6988,50
key6989,50
key6990,2000
key6991,500
key6992,50
key6993,50
key6994,50
key6995,2000
key6996,500
key6997,50
key6998,50
key6999,50
key7000,2000
key7001,500
key7002,50
key7003,50
key7004,50
key7005,2000
key7006,500
key7007,50
key7008,50
key7009,50
key7010,2000
key7011,500
key7012,50
key7013,50
key7014,50
key7015,2000
key7016,500
key7017,50
key7018,50
key7019,50
key7020,2000
key7021,500
key7022,50
key7023,50
key7024,50
key7025,2000
key7026,500
key7027,50
key7028,50
key7029,50
key7030,2000
key7031,500
key7032,50
key7033,50
key7034,50
key7035,2000
key7036,500
key7037,50
key7038,50
key7039,50
key7040,2000
key7041,500
key7042,50
key7043,50
key7044,50
key7045,2000
key7046,500
key7047,50
key7048,50
key7049,50
key7050,2000
key7051,500
key7052,50
key7053,50
key7054,50
key7055,2000
key7056,500
key7057,50
key7058,50
key7059,50
key7060,2000
key7061,500
key7062,50
key7063,50
key7064,50
key7065,2000
key7066,500
key7067,50
key7068,50
key7069,50
key7070,2000
key7071,500
key7072,50
key7073,50
key7074,50
key7075,2000
key7076,500
key7077,50
key7078,50
key7079,50
key7080,2000
key7081,500
key7082,50
key7083,50
key7084,50
key7085,2000
key7086,500
key7087,50
key7088,50
key7089,50
key7090,2000
key7091,500
key7092,50
key7093,50
key7094,50
key7095,2000
key7096,500
key7097,50
key7098,50
key7099,50
key7100,2000
key7101,500
key7102,50
key7103,50
key7104,50
key7105,2000
key7106,500
key7107,50
key7108,50
key7109,50
key7110,2000
key7111,500
key7112,50
key7113,50
key7114,50
key7115,2000
key7116,500
key7117,50
key7118,50
key7119,50
key7120,2000
key7121,500
key7122,50
key7123,50
key7124,50
key7125,2000
key7126,500
key7127,50
key7128,50
key7129,50
key7130,2000
key7131,500
key7132,50
key7133,50
key7134,50
key7135,2000
key7136,500
key7137,50
key7138,50
key7139,50
key7140,2000
key7141,500
key7142,50
key7143,50
key7144,50
key7145,2000
key7146,500
key7147,50
key7148,50
key7149,50
key7150,2000
key7151,500
key7152,50
key7153,50
key7154,50
key7155,2000
key7156,500
key7157,50
key7158,50
key7159,50
key7160,2000
key7161,500
key7162,50
key7163,50
key7164,50
key7165,2000
key7166,500
key7167,50
key7168,50
key7169,50
key7170,2000
key7171,500
key7172,50
key7173,50
key7174,50
key7175,2000
key7176,500
key7177,50
key7178,50
key7179,50
key7180,2000
key7181,500
key7182,50
key7183,50
key7184,50
key7185,2000
key7186,500
key7187,50
key7188,50
key7189,50
key7190,2000
key7191,500
key7192,50
key7193,50
key7194,50
key7195,2000
key7196,500
key7197,50
key7198,50
key7199,50
key7200,2000
key7201,500
key7202,50
key7203,50
key7204,50
key7205,2000
key7206,500
key7207,50
key7208,50
key7209,50
key7210,2000
key7211,500
key7212,50
key7213,50
key7214,50
key7215,2000
key7216,500
key7217,50
key7218,50
key7219,50
key7220,2000
key7221,500
key7222,50
key7223,50
key7224,50
key7225,2000
key7226,500
key7227,50
key7228,50
key7229,50
key7230,2000
key7231,500
key7232,50
key7233,50
key7234,50
key7235,2000
key7236,500
key7237,50
key7238,50
key7239,50
key7240,2000
key7241,500
key7242,50
key7243,50
key7244,50
key7245,2000
key7246,500
key7247,50
key7248,50
key7249,50
key7250,2000
key7251,500
key7252,50
key7253,50
key7254,50
key7255,2000
key7256,500
key7257,50
key7258,50
key7259,50
key7260,2000
key7261,500
key7262,50
key7263,50
key7264,50
key7265,2000
key7266,500
key7267,50
key7268,50
key7269,50
key7270,2000
key7271,500
key7272,50
key7273,50
key7274,50
key7275,2000
key7276,500
key7277,50
key7278,50
key7279,50
key7280,2000
key7281,500
key7282,50
key7283,50
key7284,50
key7285,2000
key7286,500
key7287,50
key7288,50
key7289,50
key7290,2000
key7291,500
key7292,50
key7293,50
key7294,50
key7295,2000
key7296,500
key7297,50
key7298,50
key7299,50
key7300,2000
key7301,500
key7302,50
key7303,50
key7304,50
key7305,2000
key7306,500
key7307,50
key7308,50
key7309,50
key7310,2000
key7311,500
key7312,50
key7313,50
key7314,50
key7315,2000
key7316,500
key7317,50
key7318,50
key7319,50
key7320,2000
key7321,500
key7322,50
key7323,50
key7324,50
key7325,2000
key7326,500
key7327,50
key7328,50
key7329,50
key7330,2000
key7331,500
key7332,50
key7333,50
key7334,50
key7335,2000
key7336,500
key7337,50
key7338,50
key7339,50
key7340,2000
key7341,500
key7342,50
key7343,50
key7344,50
key7345,2000
key7346,500
key7347,50
key7348,50
key7349,50
key7350,2000
key7351,500
key7352,50
key7353,50
key7354,50
key7355,2000
key7356,500
key7357,50
key7358,50
key7359,50
key7360,2000
key7361,500
key7362,50
key7363,50
key7364,50
key7365,2000
key7366,500
key7367,50
key7368,50
key7369,50
key7370,2000
key7371,500
key7372,50
key7373,50
key7374,50
key7375,2000
key7376,500
key7377,50
key7378,50
key7379,50
key7380,2000
key7381,500
key7382,50
key7383,50
key7384,50
key7385,2000
key7386,500
key7387,50
key7388,50
key7389,50
key7390,2000
key7391,500
key7392,50
key7393,50
key7394,50
key7395,2000
key7396,500
key7397,50
key7398,50
key7399,50
key7400,2000
key7401,500
key7402,50
key7403,50
key7404,50
key7405,2000
key7406,500
key7407,50
key7408,50
key7409,50
key7410,2000
key7411,500
key7412,50
key7413,50
key7414,50
key7415,2000
key7416,500
key7417,50
key7418,50
key7419,50
key7420,2000
key7421,500
key7422,50
key7423,50
key7424,50
key7425,2000
key7426,500
key7427,50
key7428,50
key7429,50
key7430,2000
key7431,500
key7432,50
key7433,50
key7434,50
key7435,2000
key7436,500
key7437,50
key7438,50
key7439,50
key7440,2000
key7441,500
key7442,50
key7443,50
key7444,50
key7445,2000
key7446,500
key7447,50
key7448,50
key7449,50
key7450,2000
key7451,500
key7452,50
key7453,50
key7454,50
key7455,2000
key7456,500
key7457,50
key7458,50
key7459,50
key7460,2000
key7461,500
key7462,50
key7463,50
key7464,50
key7465,2000
key7466,500
key7467,50
key7468,50
key7469,50
key7470,2000
key7471,500
key7472,50
key7473,50
key7474,50
key7475,2000
key7476,500
key7477,50
key7478,50
key7479,50
key7480,2000
key7481,500
key7482,50
key7483,50
key7484,50
key7485,2000
key7486,500
key7487,50
key7488,50
key7489,50
key7490,2000
key7491,500
key7492,50
key7493,50
key7494,50
key7495,2000
key7496,500
key7497,50
key7498,50
key7499,50
key7500,2000
key7501,500
key7502,50
key7503,50
key7504,50
key7505,2000
key7506,500
key7507,50
key7508,50
key7509,50
key7510,2000
key7511,500
key7512,50
key7513,50
key7514,50
key7515,2000
key7516,500
key7517,50
key7518,50
key7519,50
key7520,2000
key7521,500
key7522,50
key7523,50
key7524,50
key7525,2000
key7526,500
key7527,50
key7528,50
key7529,50
key7530,2000
key7531,500
key7532,50
key7533,50
key7534,50
key7535,2000
key7536,500
key7537,50
key7538,50
key7539,50
key7540,2000
key7541,500
key7542,50
key7543,50
key7544,50
key7545,2000
key7546,500
key7547,50
key7548,50
key7549,50
key7550,2000
key7551,500
key7552,50
key7553,50
key7554,50
key7555,2000
key7556,500
key7557,50
key7558,50
key7559,50
key7560,2000
key7561,500
key7562,50
key7563,50
key7564,50
key7565,2000
key7566,500
key7567,50
key7568,50
key7569,50
key7570,2000
key7571,500
key7572,50
key7573,50
key7574,50
key7575,2000
key7576,500
key7577,50
key7578,50
key7579,50
key7580,2000
key7581,500
key7582,50
key7583,50
key7584,50
key7585,2000
key7586,500
key7587,50
key7588,50
key7589,50
key7590,2000
key7591,500
key7592,50
key7593,50
key7594,50
key7595,2000
key7596,500
key7597,50
key7598,50
key7599,50
key7600,2000
key7601,500
key7602,50
key7603,50
key7604,50
key7605,2000
key7606,500
key7607,50
key7608,50
key7609,50
key7610,2000
key7611,500
key7612,50
key7613,50
key7614,50
key7615,2000
key7616,500
key7617,50
key7618,50
key7619,50
key7620,2000
key7621,500
key7622,50
key7623,50
key7624,50
key7625,2000
key7626,500
key7627,50
key7628,50
key7629,50
key7630,2000
key7631,500
key7632,50
key7633,50
key7634,50
key7635,2000
key7636,500
key7637,50
key7638,50
key7639,50
key7640,2000
key7641,500
key7642,50
key7643,50
key7644,50
key7645,2000
key7646,500
key7647,50
key7648,50
key7649,50
key7650,2000
key7651,500
key7652,50
key7653,50
key7654,50
key7655,2000
key7656,500
key7657,50
key7658,50
key7659,50
key7660,2000
key7661,500
key7662,50
key7663,50
key7664,50
key7665,2000
key7666,500
key7667,50
key7668,50
key7669,50
key7670,2000
key7671,500
key7672,50
key7673,50
key7674,50
key7675,2000
key7676,500
key7677,50
key7678,50
key7679,50
key7680,2000
key7681,500
key7682,50
key7683,50
key7684,50
key7685,2000
key7686,500
key7687,50
key7688,50
key7689,50
key7690,2000
key7691,500
key7692,50
key7693,50
key7694,50
key7695,2000
key7696,500
key7697,50
key7698,50
key7699,50
key7700,2000
key7701,500
key7702,50
key7703,50
key7704,50
key7705,2000
key7706,500
key7707,50
key7708,50
key7709,50
key7710,2000
key7711,500
key7712,50
key7713,50
key7714,50
key7715,2000
key7716,500
key7717,50
key7718,50
key7719,50
key7720,2000
key7721,500
key7722,50
key7723,50
key7724,50
key7725,2000
key7726,500
key7727,50
key7728,50
key7729,50
key7730,2000
key7731,500
key7732,50
key7733,50
key7734,50
key7735,2000
key7736,500
key7737,50
key7738,50
key7739,50
key7740,2000
key7741,500
key7742,50
key7743,50
key7744,50
key7745,2000
key7746,500
key7747,50
key7748,50
key7749,50
key7750,2000
key7751,500
key7752,50
key7753,50
key7754,50
key7755,2000
key7756,500
key7757,50
key7758,50
key7759,50
key7760,2000
key7761,500
key7762,50
key7763,50
key7764,50
key7765,2000
key7766,500
key7767,50
key7768,50
key7769,50
key7770,2000
key7771,500
key7772,50
key7773,50
key7774,50
key7775,2000
key7776,500
key7777,50
key7778,50
key7779,50
key7780,2000
key7781,500
key7782,50
key7783,50
key7784,50
key7785,2000
key7786,500
key7787,50
key7788,50
key7789,50
key7790,2000
key7791,500
key7792,50
key7793,50
key7794,50
key7795,2000
key7796,500
key7797,50
key7798,50
key7799,50
key7800,2000
key7801,500
key7802,50
key7803,50
key7804,50
key7805,2000
key7806,500
key7807,50
key7808,50
key7809,50
key7810,2000
key7811,500
key7812,50
key7813,50
key7814,50
key7815,2000
key7816,500
key7817,50
key7818,50
key7819,50
key7820,2000
key7821,500
key7822,50
key7823,50
key7824,50
key7825,2000
key7826,500
key7827,50
key7828,50
key7829,50
key7830,2000
key7831,500
key7832,50
key7833,50
key7834,50
key7835,2000
key7836,500
key7837,50
key7838,50
key7839,50
key7840,2000
key7841,500
key7842,50
key7843,50
key7844,50
key7845,2000
key7846,500
key7847,50
key7848,50
key7849,50
key7850,2000
key7851,500
key7852,50
key7853,50
key7854,50
key7855,2000
key7856,500
key7857,50
key7858,50
key7859,50
key7860,2000
key7861,500
key7862,50
key7863,50
key7864,50
key7865,2000
key7866,500
key7867,50
key7868,50
key7869,50
key7870,2000
key7871,500
key7872,50
key7873,50
key7874,50
key7875,2000
key7876,500
key7877,50
key7878,50
key7879,50
key7880,2000
key7881,500
key7882,50
key7883,50
key7884,50
key7885,2000
key7886,500
key7887,50
key7888,50
key7889,50
key7890,2000
key7891,500
key7892,50
key7893,50
key7894,50
key7895,2000
key7896,500
key7897,50
key7898,50
key7899,50
key7900,2000
key7901,500
key7902,50
key7903,50
key7904,50
key7905,2000
key7906,500
key7907,50
key7908,50
key7909,50
key7910,2000
key7911,500
key7912,50
key7913,50
key7914,50
key7915,2000
key7916,500
key7917,50
key7918,50
key7919,50
key7920,2000
key7921,500
key7922,50
key7923,50
key7924,50
key7925,2000
key7926,500
key7927,50
key7928,50
key7929,50
key7930,2000
key7931,500
key7932,50
key7933,50
key7934,50
key7935,2000
key7936,500
key7937,50
key7938,50
key7939,50
key7940,2000
key7941,500
key7942,50
key7943,50
key7944,50
key7945,2000
key7946,500
key7947,50
key7948,50
key7949,50
key7950,2000
key7951,500
key7952,50
key7953,50
key7954,50
key7955,2000
key7956,500
key7957,50
key7958,50
key7959,50
key7960,2000
key7961,500
key7962,50
key7963,50
key7964,50
key7965,2000
key7966,500
key7967,50
key7968,50
key7969,50
key7970,2000
key7971,500
key7972,50
key7973,50
key7974,50
key7975,2000
key7976,500
key7977,50
key7978,50
key7979,50
key7980,2000
key7981,500
key7982,50
key7983,50
key7984,50
key7985,2000
key7986,500
key7987,50
key7988,50
key7989,50
key7990,2000
key7991,500
key7992,50
key7993,50
key7994,50
key7995,2000
key7996,500
key7997,50
key7998,50
key7999,50
key8000,2000
key8001,500
key8002,50
key8003,50
key8004,50
key8005,2000
key8006,500
key8007,50
key8008,50
key8009,50
key8010,2000
key8011,500
key8012,50
key8013,50
key8014,50
key8015,2000
key8016,500
key8017,50
key8018,50
key8019,50
key8020,2000
key8021,500
key8022,50
key8023,50
key8024,50
key8025,2000
key8026,500
key8027,50
key8028,50
key8029,50
key8030,2000
key8031,500
key8032,50
key8033,50
key8034,50
key8035,2000
key8036,500
key8037,50
key8038,50
key8039,50
key8040,2000
key8041,500
key8042,50
key8043,50
key8044,50
key8045,2000
key8046,500
key8047,50
key8048,50
key8049,50
key8050,2000
key8051,500
key8052,50
key8053,50
key8054,50
key8055,2000
key8056,500
key8057,50
key8058,50
key8059,50
key8060,2000
key8061,500
key8062,50
key8063,50
key8064,50
key8065,2000
key8066,500
key8067,50
key8068,50
key8069,50
key8070,2000
key8071,500
key8072,50
key8073,50
key8074,50
key8075,2000
key8076,500
key8077,50
key8078,50
key8079,50
key8080,2000
key8081,500
key8082,50
key8083,50
key8084,50
key8085,2000
key8086,500
key8087,50
key8088,50
key8089,50
key8090,2000
key8091,500
key8092,50
key8093,50
key8094,50
key8095,2000
key8096,500
key8097,50
key8098,50
key8099,50
key8100,2000
key8101,500
key8102,50
key8103,50
key8104,50
key8105,2000
key8106,500
key8107,50
key8108,50
key8109,50
key8110,2000
key8111,500
key8112,50
key8113,50
key8114,50
key8115,2000
key8116,500
key8117,50
key8118,50
key8119,50
key8120,2000
key8121,500
key8122,50
key8123,50
key8124,50
key8125,2000
key8126,500
key8127,50
key8128,50
key8129,50
key8130,2000
key8131,500
key8132,50
key8133,50
key8134,50
key8135,2000
key8136,500
key8137,50
key8138,50
key8139,50
key8140,2000
key8141,500
key8142,50
key8143,50
key8144,50
key8145,2000
key8146,500
key8147,50
key8148,50
key8149,50
key8150,2000
key8151,500
key8152,50
key8153,50
key8154,50
key8155,2000
key8156,500
key8157,50
key8158,50
key8159,50
key8160,2000
key8161,500
key8162,50
key8163,50
key8164,50
key8165,2000
key8166,500
key8167,50
key8168,50
key8169,50
key8170,2000
key8171,500
key8172,50
key8173,50
key8174,50
key8175,2000
key8176,500
key8177,50
key8178,50
key8179,50
key8180,2000
key8181,500
key8182,50
key8183,50
key8184,50
key8185,2000
key8186,500
key8187,50
key8188,50
key8189,50
key8190,2000
key8191,500
key8192,50
key8193,50
key8194,50
key8195,2000
key8196,500
key8197,50
key8198,50
key8199,50
key8200,2000
key8201,500
key8202,50
key8203,50
key8204,50
key8205,2000
key8206,500
key8207,50
key8208,50
key8209,50
key8210,2000
key8211,500
key8212,50
key8213,50
key8214,50
key8215,2000
key8216,500
key8217,50
key8218,50
key8219,50
key8220,2000
key8221,500
key8222,50
key8223,50
key8224,50
key8225,2000
key8226,500
key8227,50
key8228,50
key8229,50
key8230,2000
key8231,500
key8232,50
key8233,50
key8234,50
key8235,2000
key8236,500
key8237,50
key8238,50
key8239,50
key8240,2000
key8241,500
key8242,50
key8243,50
key8244,50
key8245,2000
key8246,500
key8247,50
key8248,50
key8249,50
key8250,2000
key8251,500
key8252,50
key8253,50
key8254,50
key8255,2000
key8256,500
key8257,50
key8258,50
key8259,50
key8260,2000
key8261,500
key8262,50
key8263,50
key8264,50
key8265,2000
key8266,500
key8267,50
key8268,50
key8269,50
key8270,2000
key8271,500
key8272,50
key8273,50
key8274,50
key8275,2000
key8276,500
key8277,50
key8278,50
key8279,50
key8280,2000
key8281,500
key8282,50
key8283,50
key8284,50
key8285,2000
key8286,500
key8287,50
key8288,50
key8289,50
key8290,2000
key8291,500
key8292,50
key8293,50
key8294,50
key8295,2000
key8296,500
key8297,50
key8298,50
key8299,50
key8300,2000
key8301,500
key8302,50
key8303,50
key8304,50
key8305,2000
key8306,500
key8307,50
key8308,50
key8309,50
key8310,2000
key8311,500
key8312,50
key8313,50
key8314,50
key8315,2000
key8316,500
key8317,50
key8318,50
key8319,50
key8320,2000
key8321,500
key8322,50
key8323,50
key8324,50
key8325,2000
key8326,500
key8327,50
key8328,50
key8329,50
key8330,2000
key8331,500
key8332,50
key8333,50
key8334,50
key8335,2000
key8336,500
key8337,50
key8338,50
key8339,50
key8340,2000
key8341,500
key8342,50
key8343,50
key8344,50
key8345,2000
key8346,500
key8347,50
key8348,50
key8349,50
key8350,2000
key8351,500
key8352,50
key8353,50
key8354,50
key8355,2000
key8356,500
key8357,50
key8358,50
key8359,50
key8360,2000
key8361,500
key8362,50
key8363,50
key8364,50
key8365,2000
key8366,500
key8367,50
key8368,50
key8369,50
key8370,2000
