id,measurement
4428,42.35696886303039
4429,64.50018937133744
4430,44.781887984890844
4431,44.30903462104196
4432,61.0858925441475
4433,52.67599796264047
4434,65.49966123296208
4435,33.79800136019661
4436,63.78931247123812
4437,63.1865699845424
4438,50.19027046550714
4439,48.42224562892166
4440,
4441,43.4196128543812
4442,77.65196058948906
4443,62.79867430605009
4444,41.57429213552888
4445,54.348498186418
4446,57.4954823962078
4447,64.560700111854
4448,49.32283211550441
4449,58.154552449606136
4450,53.23
4451,51.393966743901345
4452,50.432091269650805
4453,60.96401584758422
4454,54.62306529757715
4455,59.481534166311754
4456,59.30294357882822
4457,55.63194279701405
4458,72.05578184685702
4459,65.32598401578839
4460,61.089117443910794
4461,44.925775126652695
4462,67.18398303843324
4463,57.387883321896695
4464,56.85477597953396
4465,47.401312028986695
4466,51.73944260158073
4467,71.30115250928422
4468,62.18800333747913
4469,55.36851689877821
4470,57.456894447849294
4471,50.55807445393388
4472,61.57775132489996
4473,50.194960678145414
4474,48.73230605925732
4475,68.95360018961955
4476,53.992220783049945
4477,
4478,47.140645823269466
4479,51.53467674831859
4480,61.38312209641148
4481,56.727878317856266
4482,56.91978227154314
4483,55.80976331758919
4484,35.74667419328187
4485,59.92431991667644
4486,55.943594432544906
4487,38.61216488869602
4488,62.32911837958733
4489,64.85641388329577
4490,73.55187919547953
4491,54.93588142118365
4492,62.55232874791902
4493,37.43288380776336
4494,78.71433990862333
4495,54.50032174326787
4496,58.808363804834315
4497,54.104337820107276
4498,46.10127242235632
4499,39.72292414052983
4500,59.84
4501,40.967250799166294
4502,61.86123475883884
4503,48.60052241261342
4504,60.01299239270705
4505,53.8037828283129
4506,49.94387961022312
4507,48.554363149397474
4508,61.119994018284835
4509,63.29534287409814
4510,67.56811385342019
4511,41.43939244204348
4512,51.60064710554832
4513,54.65273590107679
4514,
4515,53.97402237439565
4516,36.95422180113272
4517,50.60127970219824
4518,32.8932774742387
4519,67.2239471850254
4520,54.759630073971266
4521,61.24311291194158
4522,28.273205563874406
4523,51.84079684102471
4524,43.75105054578215
4525,53.87198965761447
4526,64.58789595336361
4527,43.795558912533046
4528,68.47860615973786
4529,52.9521230074247
4530,62.316748002145154
4531,49.867149923097074
4532,55.915972870478285
4533,66.6270505127089
4534,29.102483625766965
4535,62.17662897885281
4536,60.15758219627755
4537,63.445355911581
4538,60.88085439912068
4539,48.59575776247806
4540,52.1196964625354
4541,42.21631284228008
4542,58.333750907055915
4543,60.70453847959029
4544,44.54267772330474
4545,43.419972284948656
4546,49.65346468285713
4547,51.90466306595728
4548,54.916032636418784
4549,65.68908408391557
4550,45.13
4551,
4552,53.75079244567174
4553,59.953207262701426
4554,39.76163093193455
4555,59.35100458506733
4556,50.398381451880844
4557,36.6775147649567
4558,66.63423335103637
4559,46.63478620572674
4560,45.5111138948594
4561,48.720959567191635
4562,57.01026122581088
4563,53.525718925875715
4564,68.45681639385467
4565,60.69763892174582
4566,45.29729395020948
4567,53.25585262805036
4568,34.60682530850728
4569,43.719343299513426
4570,54.17592472936458
4571,57.77019217030253
4572,59.182506111935965
4573,45.20189662308559
4574,52.200504016928704
4575,52.33977116322121
4576,58.11352918193948
4577,59.192003112612745
4578,51.523642538432206
4579,65.11453075838453
4580,43.03998559894063
4581,55.295840702697795
4582,50.255788668151816
4583,50.32940392915094
4584,81.12073581082501
4585,51.46135790835097
4586,67.4381453987493
4587,53.13280600599584
4588,
4589,66.04345685612658
4590,42.662033785512214
4591,50.11241638383449
4592,53.487169416797364
4593,41.469248489694955
4594,70.27736734787595
4595,50.340877786497856
4596,59.624517750848376
4597,44.93772741826906
4598,54.29483344167326
4599,53.963896346489456
4600,66.02
4601,50.306418370368675
4602,46.47498826305508
4603,63.6405709958677
4604,52.27360434015229
4605,41.33747500913475
4606,54.20901973901802
4607,55.68670986549945
4608,64.57608685548765
4609,62.00297579563846
4610,62.562530252307894
4611,68.06848939165589
4612,44.90034431360553
4613,59.82706892799074
4614,52.112492541831074
4615,46.44442101809739
4616,54.993469951096394
4617,40.68922339228153
4618,51.09706254202248
4619,40.7591558314714
4620,56.96109031914635
4621,57.31896281828909
4622,35.510829758643936
4623,56.892630284075395
4624,50.69456069777526
4625,
4626,63.978599940148875
4627,47.528407882598884
4628,52.314751858054194
4629,48.20973088765031
4630,67.51386232561656
4631,64.06487708355672
4632,71.02577375015179
4633,52.120730469975406
4634,63.3081240580989
4635,56.48983302164933
4636,62.889593815299314
4637,50.99398582318788
4638,48.41558890558004
4639,69.79961696271113
4640,43.66951235262728
4641,61.00022080436521
4642,78.74279032250193
4643,44.28780913291661
4644,52.970449076539474
4645,59.761419446089526
4646,37.23642877962148
4647,59.66294623097474
4648,42.76788884247939
4649,37.856019793712164
4650,55.42
4651,45.33043964183243
4652,63.12348711784851
4653,62.21546041120731
4654,62.47266098714236
4655,46.173531639061714
4656,46.97013246412553
4657,56.681411046706955
4658,35.214242273520924
4659,59.27517188814185
4660,61.39495635137233
4661,67.46410305277313
4662,
4663,44.36785906361147
4664,65.87310476368016
4665,43.16854677455156
4666,60.515569450879504
4667,53.26161919494298
4668,34.32317812299254
4669,53.94896110290209
4670,57.30109218790579
4671,60.447021282861556
4672,59.93557866235962
4673,38.06123593593341
4674,59.051888137344925
4675,48.41052448865009
4676,49.70203434354226
4677,63.72242794303019
4678,42.0298241812701
4679,66.2673072257434
4680,58.755419701611835
4681,37.339150747400005
4682,47.550116449620766
4683,45.575453146524055
4684,48.29195920834914
4685,57.991729203119014
4686,64.36864015507516
4687,70.02998189575891
4688,52.40508325432704
4689,62.18773313578992
4690,49.18545364117484
4691,53.25768633759615
4692,52.362404017489865
4693,64.19045130503177
4694,40.83195692774257
4695,49.770229390286595
4696,42.23134875042783
4697,58.31051853811879
4698,57.30868951338333
4699,
4700,33.54
4701,47.6007752245005
4702,49.57778370412592
4703,57.623611586415926
4704,44.01468014019706
4705,60.67274431753878
4706,60.698326985131985
4707,55.18269025811931
4708,28.196179909640513
4709,40.83495805919439
4710,64.23547711474004
4711,52.652981490384406
4712,41.76589435593382
4713,39.55656122781064
4714,50.398532556257315
4715,56.31394531553545
4716,35.819113704574534
4717,51.59261953881657
4718,62.64142192755698
4719,64.49201315989681
4720,49.507656670823394
4721,40.10773661338621
4722,57.56793750008814
4723,41.314688494204475
4724,65.67600076625797
4725,59.06327975865954
4726,34.526447808157656
4727,51.39216703186699
4728,48.84938867074516
4729,33.90628703043452
4730,69.13468482584888
4731,52.243534338683915
4732,50.50515274779053
4733,58.1093591844328
4734,51.18028484862671
4735,46.59590373817718
4736,
4737,47.68691652859766
4738,64.30220901997049
4739,42.60717035806615
4740,45.85827411813372
4741,68.8813298281391
4742,53.727759408806584
4743,48.937996298827635
4744,69.47160955419719
4745,53.18705292308544
4746,40.058897944521775
4747,47.48611943306378
4748,56.92839122366053
4749,58.27995680496855
4750,40.76
4751,53.41930977752201
4752,46.198986962275725
4753,52.86062040371705
4754,48.126034955613875
4755,57.93537111592127
4756,49.56711637243227
4757,63.30306541080609
4758,48.46035336399532
4759,60.269019403171114
4760,41.19857007797499
4761,38.37110095477409
4762,56.82753336524554
4763,44.52525208405533
4764,50.082674788607605
4765,45.424677455148434
4766,66.12194183062502
4767,56.12990137500068
4768,58.80644766251559
4769,43.29388297294836
4770,51.360470514137674
4771,47.78592439221329
4772,52.800600993340026
4773,
4774,53.04224528231264
4775,45.81612297638253
4776,73.01061744320604
4777,64.61735562967436
4778,45.19160022942674
4779,46.234920130494004
4780,57.73982187038669
4781,53.016845517064745
4782,57.88624661897293
4783,52.27407608459409
4784,43.70112159389409
4785,49.679159979362566
4786,50.27032775561717
4787,53.76677757007615
4788,50.97205220825734
4789,28.91712677272843
4790,48.04273376441779
4791,68.83538797815854
4792,49.06621452300435
4793,72.3995074514368
4794,51.8420791528509
4795,40.33511019948604
4796,48.55090458597868
4797,60.19879178866759
4798,55.34225241048353
4799,63.12786931546549
4800,56.07
4801,62.83475207001482
4802,51.050217967333396
4803,39.74321978381431
4804,64.05079448433298
4805,64.67404483283867
4806,55.237906066096144
4807,38.50977329902534
4808,53.52759507678684
4809,64.48507459622923
4810,
4811,49.693544116524535
4812,43.194914693562346
4813,63.493326294232446
4814,65.83319665057397
4815,48.499082419174385
4816,65.15766324356296
4817,56.049657824636625
4818,77.32036951050047
4819,55.04023088640614
4820,37.590451946572635
4821,45.32262173129914
4822,65.93099548723734
4823,47.2086782898539
4824,34.30781692333042
4825,70.06902967538738
4826,48.59116589980388
4827,42.50286515671863
4828,62.997064398454825
4829,40.70948152801266
4830,65.33746940716479
4831,79.41098820750763
4832,56.886187770157704
4833,50.3846681338454
4834,46.51270370018994
4835,46.92587212019386
4836,81.08060511526008
4837,56.68828282724787
4838,57.60640708124585
4839,50.85079308181024
4840,43.93225009134467
4841,61.03018388260477
4842,50.13879703536832
4843,58.62478359916838
4844,46.391999366959475
4845,49.78905051670404
4846,49.19285608891424
4847,
4848,52.297961058698895
4849,63.0757316521423
4850,43.00
4851,50.89545855992412
4852,45.77688155172504
4853,68.7653506029846
4854,55.2088601645254
4855,31.059091628186703
4856,59.606341343237226
4857,69.8984429421146
4858,66.36159911561178
4859,71.26929312381515
4860,62.07960340452019
4861,63.27157592301211
4862,54.035163592561176
4863,52.43649350725613
4864,58.64012127029255
4865,71.75320226761097
4866,71.34321677556895
4867,53.54473970007405
4868,48.294253698186736
4869,70.55168526547725
4870,59.87504181375594
4871,46.93143037894082
4872,61.1277986856897
4873,56.81301643292968
4874,44.80995054849129
4875,47.64872091028097
4876,42.7731306297817
4877,66.64402133382698
4878,56.759695094234175
4879,63.24754042781615
4880,57.481713702000924
4881,54.78234692770243
4882,55.697258032362235
4883,52.97338394002858
4884,
4885,53.295622523427966
4886,54.262481369127975
4887,48.517159802061016
4888,53.99970668483639
4889,52.215615512260605
4890,55.48975020897722
4891,53.781434040845845
4892,64.46548750866847
4893,67.91766318429043
4894,66.14621481755341
4895,53.70618778869641
4896,43.81507038069937
4897,57.69148984651506
4898,50.0432427317421
4899,47.531753198977135
4900,57.46
4901,58.328057217694784
4902,54.21310210287584
4903,73.75650917143133
4904,56.49663287331185
4905,52.65292896432792
4906,61.12808233521752
4907,62.17707418287864
4908,51.37471157853198
4909,62.069966069516454
4910,48.016689600013734
4911,42.14594770269179
4912,49.853479002728534
4913,64.44562554126904
4914,47.62765540936096
4915,36.61489746948084
4916,46.53089534788819
4917,60.77720145377942
4918,61.70226312921009
4919,57.30042936407837
4920,57.563702990765506
4921,
4922,68.84046039621917
4923,61.69146179293033
4924,45.14978537969622
4925,70.08462569484759
4926,64.8751894865027
4927,44.28478090510727
4928,40.34551757423979
4929,48.76304026486786
4930,72.59804768259009
4931,63.10549984153308
4932,32.44094732361859
4933,54.66893404643438
4934,59.83341506728043
4935,50.42840742717856
4936,62.9054610394843
4937,35.286776827316245
4938,56.65869566281305
4939,56.29130191958479
4940,59.89856945947692
4941,49.275906118809296
4942,63.85843273932653
4943,43.479502236441135
4944,59.638839772193634
4945,50.34140325354742
4946,59.471689520004816
4947,72.43479067992159
4948,47.793283447704745
4949,47.36790998324513
4950,55.08
4951,43.17847143847419
4952,49.860552038903585
4953,65.08086671685722
4954,48.45305051039347
4955,60.89135695688267
4956,60.39296540060063
4957,25.321903303150613
4958,
4959,56.091672895157224
4960,65.20137070994353
4961,54.824870772672284
4962,53.70249886643464
4963,44.980607899216196
4964,55.669627754907104
4965,52.283953334894726
4966,65.39754913205655
4967,69.45084238968444
4968,58.16899446480131
4969,30.98537508237746
4970,55.44475535829952
4971,63.97902063052323
4972,53.08473817773031
4973,71.29651818077235
4974,46.956722646570135
4975,38.74890641446953
4976,65.26926629687762
4977,48.873731825424166
4978,45.08735578079599
4979,52.558483168569516
4980,44.448206932339694
4981,52.27658797685285
4982,47.98357190394983
4983,51.26512956200869
4984,65.74670794031985
4985,44.97790677812321
4986,59.411490173211
4987,61.81438886236106
4988,51.48672375457157
4989,42.518996334361134
4990,61.576314956862454
4991,65.41058833314702
4992,50.34340236566039
4993,50.280331195188936
4994,52.017560235490784
4995,
4996,57.11552949003343
4997,52.87263039495975
4998,63.41599567266288
4999,60.80021257662494
5000,52.45
5001,68.64511948033156
5002,64.0318909661308
5003,73.54014692078343
5004,50.97477216435202
5005,71.66527586680021
5006,53.89364440114897
5007,51.852436397174166
5008,55.311360941235996
5009,37.70764116960371
5010,63.75777211121636
5011,62.290710191635526
5012,46.94071031363518
5013,52.40974305165448
5014,68.28363268568626
5015,54.02163465649479
5016,52.70904614118346
5017,61.59576563356901
5018,53.68593369529181
5019,43.81242192238112
5020,49.96902717031825
5021,38.96092663173479
5022,48.56154594869471
5023,53.240762166346805
5024,51.41326122819783
5025,51.58352684350834
5026,35.29346106715758
5027,55.614895904483504
5028,62.470003565498594
5029,51.43569992669582
5030,46.30562819909931
5031,64.7189484945073
5032,
5033,63.56391490628438
5034,44.3703072332265
5035,45.02576591687908
5036,46.85512385683954
5037,65.88277096073739
5038,67.68890507533452
5039,40.88140171640942
5040,61.914612185517555
5041,64.71765912680878
5042,37.477950383506084
5043,50.642103266247474
5044,46.87919869564424
5045,69.59627810984281
5046,46.636320695295865
5047,34.726716069729264
5048,43.735342009952745
5049,61.381178078645775
5050,44.23
5051,65.11500677609678
5052,58.65987585324558
5053,63.874743669810684
5054,47.17902895875806
5055,59.91537919103905
5056,48.74417638555604
5057,52.40224264387373
5058,50.69557357699913
5059,60.80903583961597
5060,51.37157350590872
5061,73.25013017014543
5062,41.91807844781299
5063,54.99754474449378
5064,59.80908004968167
5065,50.95485753682806
5066,76.06679445783931
5067,56.23363272909968
5068,65.93456558270792
5069,
5070,57.42900034925124
5071,44.38315430180701
5072,43.491503290517166
5073,44.109394290300166
5074,53.85667153144913
5075,54.20206420126548
5076,66.85869392066611
5077,39.282454516567874
5078,43.493703812924394
5079,63.638269651499975
5080,68.2465453363145
5081,57.23627910077488
5082,54.848399225302465
5083,73.8696967890935
5084,53.09357290268993
5085,53.040910680596824
5086,64.73863970966084
5087,66.81968361138944
5088,48.236177487116976
5089,68.5982825991244
5090,51.28217360976368
5091,63.06251499879859
5092,59.226328568503504
5093,40.547676569396984
5094,60.454930634673914
5095,50.64877643224374
5096,50.101705419201
5097,49.289048948089274
5098,55.126166671758
5099,46.3799312254353
5100,47.97
5101,48.65385667060928
5102,65.38444751778715
5103,53.72808114428168
5104,45.63474435648288
5105,70.97132136678141
5106,
5107,50.01570517233769
5108,44.52511290288565
5109,51.48375715896487
5110,68.63605530463835
5111,48.67631220775579
5112,46.56363557086107
5113,47.041806577056
5114,62.888182722277776
5115,66.20900131096688
5116,58.69194371974943
5117,62.117818441548486
5118,43.48338585587473
5119,58.295873577798375
5120,37.08215490060533
5121,58.852152470785335
5122,33.93441361603326
5123,33.71175487943162
5124,50.78639135551632
5125,51.68882866630165
5126,59.278443980156375
5127,44.30105808759849
5128,68.90093771380174
5129,36.96515921364155
5130,58.95599847995266
5131,57.60869484898799
5132,50.66263943816424
5133,43.249813164697656
5134,59.00440379412283
5135,56.88867143555093
5136,45.269792494066564
5137,64.68485572670382
5138,83.02135571558445
5139,45.78357431633184
5140,69.28236184707728
5141,69.9954765768698
5142,57.0937124793652
5143,
5144,66.65694651799897
5145,58.19271022143814
5146,66.49411633874519
5147,47.566585648761496
5148,43.51958542991698
5149,47.768503120739105
5150,51.76
5151,75.46673239876144
5152,31.193227294410644
5153,63.63182176223155
5154,46.69982421495861
5155,62.40009283314137
5156,68.56404119234615
5157,50.06562181038253
5158,59.17426861788387
5159,68.86335949136317
5160,52.673433338957686
5161,42.2949566264415
5162,53.63593240752154
5163,62.79494179315742
5164,53.3403426495331
5165,45.7976425934427
5166,68.31734300162657
5167,51.412260266818734
5168,42.89942466706536
5169,40.933687270591655
5170,48.124197104170825
5171,63.24475423408583
5172,54.944683459666614
5173,57.9240718791433
5174,49.96870698329549
5175,53.23543264372246
5176,68.34545218936924
5177,56.54092355545383
5178,54.954225233952904
5179,61.336639737756194
5180,
5181,48.32287430963341
5182,41.35144864210743
5183,58.451144905556916
5184,63.78542704183316
5185,60.87453250709079
5186,61.388786120444905
5187,42.187677865155926
5188,52.44650932300274
5189,69.82723343522305
5190,60.80588323512082
5191,71.89095319234667
5192,61.61859484813214
5193,75.3043216855661
5194,48.779067112061874
5195,38.79535970015391
5196,41.05281465937935
5197,44.42758754185468
5198,52.268917771626995
5199,50.03886831948617
5200,61.21
5201,54.58909614155443
5202,61.10591412324881
5203,71.68275575469175
5204,56.78192956006726
5205,34.65681241790899
5206,60.165183180257216
5207,63.43691956399476
5208,68.47010679214492
5209,59.832342919773325
5210,60.00018594048285
5211,58.013599145551105
5212,65.86587313419237
5213,71.83471990964459
5214,36.30749154483144
5215,53.52394789136591
5216,60.63257146768039
5217,
5218,63.13800243839804
5219,62.66178663682086
5220,61.82120521967454
5221,61.825254298998566
5222,55.868315936232676
5223,54.05181490514006
5224,56.44489404723567
5225,56.16015197589457
5226,58.600212244995
5227,60.81857600486232
5228,49.66220639190417
5229,54.62593068038719
5230,55.740672207665966
5231,46.72564324375181
5232,56.04087813859009
5233,54.51540578947659
5234,45.183279263164934
5235,56.37738691799808
5236,55.029710195851436
5237,33.87736458317343
5238,51.429210308715824
5239,49.03482542844181
5240,41.35961023796903
5241,47.14754942430247
5242,64.71838614982487
5243,72.53100964225092
5244,53.62661791930467
5245,54.27443279535788
5246,45.337030616740506
5247,42.149193381068365
5248,50.27480259880554
5249,50.359472181914114
5250,61.21
5251,75.48851970862687
5252,50.34254976713687
5253,50.239750451354965
5254,
5255,42.163847192391884
5256,78.11625010252024
5257,64.15076850181671
5258,58.94695856450124
5259,60.54108789359826
5260,60.94788077547059
5261,51.98025745428176
5262,56.84500266618218
5263,63.09125752301171
5264,61.40426992422439
5265,44.20292555391229
5266,50.00884265706351
5267,55.18836290220052
5268,46.65576091383397
5269,59.28004385378319
5270,43.62172938289548
5271,53.0737344549236
5272,58.02710702036933
5273,50.985535933189084
5274,58.54280736634845
5275,43.429237789611484
5276,57.19864388718069
5277,69.36530051080759
5278,63.85119837928252
5279,78.19785090132035
5280,38.40173428352918
5281,56.58343394753927
5282,55.70194872032794
5283,64.23630848968273
5284,63.82937824739413
5285,45.7424645810581
5286,58.47889059514954
5287,46.20575552548985
5288,49.28563877201353
5289,50.93625298468168
5290,53.052639610156774
5291,
5292,65.21769285075933
5293,40.674939099089485
5294,56.0481020324543
5295,59.40162512013733
5296,56.40303303754514
5297,64.27549321123585
5298,49.64206989251967
5299,55.5769599104186
5300,52.01
5301,62.58140453789766
5302,41.975196363542025
5303,54.529001792979756
5304,64.04591134651862
5305,78.1132293001633
5306,66.96475106533595
5307,42.63916833768184
5308,48.302644173509556
5309,65.40296588109726
5310,48.213364292648144
5311,44.93190479213777
5312,60.85210606076723
5313,56.38929802872333
5314,52.601008441781744
5315,64.46974692823485
5316,38.787160196856775
5317,36.29223944048194
5318,67.15922754701023
5319,37.14341478515058
5320,49.06803570129923
5321,44.331354391621765
5322,51.97630253018308
5323,43.59140023557175
5324,53.369823353682804
5325,63.1531947361035
5326,57.941713805260996
5327,51.57495868667133
5328,
5329,62.711850996748886
5330,29.79606782303481
5331,33.102964701608286
5332,51.61329857538726
5333,49.0533317161561
5334,65.93070449218263
5335,63.656522803764936
5336,36.81037687203961
5337,47.44899730578013
5338,37.35952770494677
5339,63.12899174330854
5340,44.256781122763286
5341,51.15214872083348
5342,52.603108680296614
5343,68.8185828678278
5344,61.191231391759395
5345,44.12875325160804
5346,56.59792192085554
5347,66.0014603478921
5348,40.54032209099741
5349,48.28077720075417
5350,75.28
5351,68.66988358765265
5352,58.95788049487401
5353,55.91635605593076
5354,57.42808384936744
5355,49.784965598218044
5356,37.76898614989561
5357,72.98148819721006
5358,55.75704515675951
5359,44.71889194009708
5360,64.10377268038275
5361,44.818857184202585
5362,70.75430432584818
5363,57.758447517200054
5364,56.98090684701793
5365,
5366,56.74635398216922
5367,67.89497861201191
5368,61.106586675244316
5369,50.27024866985743
5370,56.213620293182004
5371,53.14404657688166
5372,58.21293981125302
5373,58.33358258079795
5374,49.330126820317574
5375,63.839487222592666
5376,61.77261409055968
5377,55.3094549028842
5378,54.84794728993943
5379,53.58702473389035
5380,51.840821632157
5381,44.474587617021506
5382,47.078050450943884
5383,50.586071199965396
5384,72.43918152988391
5385,41.850213663423816
5386,47.533281844256784
5387,56.39824144571624
5388,62.16834049508613
5389,53.13456243981517
5390,47.12174857470661
5391,41.47989168614062
5392,51.020756348309455
5393,60.49308895886078
5394,57.224592312673614
5395,59.653389258780905
5396,59.329105302412245
5397,61.589639372788014
5398,54.489768304759544
5399,38.372015641834935
5400,67.19
5401,68.28731659251532
5402,
5403,32.73820304848955
5404,43.33377865146072
5405,72.50036116658043
5406,71.70231899770786
5407,49.11986136119439
5408,56.93287603254839
5409,44.2459039828604
5410,62.74985180975191
5411,52.75459201452174
5412,45.69544591832251
5413,35.91296137164672
5414,63.452945455127235
5415,46.06676570685355
5416,56.08632016258449
5417,72.31111999507561
5418,56.831641040202705
5419,73.99392987769757
5420,74.38238508758752
5421,62.92805163926359
5422,64.69358779943025
5423,58.458837955127436
5424,54.47977920607129
5425,38.215829616357254
5426,68.64530503589405
5427,51.80495698665324
5428,51.71332733499704
5429,64.0113603397455
5430,39.721506590518246
5431,53.668666441407375
5432,62.54757004607542
5433,39.999398195976426
5434,55.69675961469777
5435,48.13694052211988
5436,48.72239587172976
5437,48.25437508072355
5438,36.21371000117459
5439,
5440,56.539073224399374
5441,45.5389203866833
5442,46.24102150204054
5443,42.81921364291575
5444,52.12057313921654
5445,53.172218017387074
5446,66.2992769747485
5447,72.66271027300576
5448,54.424776233049336
5449,59.600051647825396
5450,40.40
5451,31.148194036178374
5452,53.53837341113524
5453,53.1193864228767
5454,51.42184677190111
5455,43.388449394326976
5456,44.841485772447754
5457,44.77218061203071
5458,58.73479108928828
5459,49.111150967897736
5460,57.26343633256419
5461,56.909555322895926
5462,67.76856254099465
5463,48.44263257289945
5464,39.20034051180774
5465,39.667182036365276
5466,51.06305212255429
5467,50.15956830145285
5468,61.48584279768366
5469,66.85119127719352
5470,42.68382619785035
5471,50.30152454863948
5472,62.470721214779324
5473,56.1113226622746
5474,74.99540235650873
5475,53.4358336216264
5476,
5477,36.11817922426121
5478,45.88576287170704
5479,67.2100500162436
5480,71.42031565458973
5481,56.406803573198374
5482,38.37598868443431
5483,57.0949423522525
5484,61.11134196980928
5485,56.36644233947982
5486,52.50645345643979
5487,52.54026925564521
5488,49.82891896004306
5489,58.27226965004879
5490,50.83949012766414
5491,63.83225339964791
5492,59.179956815830664
5493,48.109064019325906
5494,49.328458174592356
5495,55.17338705266796
5496,63.59021478048382
5497,52.06098693877707
5498,61.44756257565609
5499,58.2476087555623
5500,50.84
5501,48.807970250596235
5502,62.35724675941855
5503,60.26823439781092
5504,53.624090888714676
5505,55.49740654218664
5506,38.211969961044396
5507,46.251080282254954
5508,48.65265038869562
5509,65.20852353531694
5510,51.12622930450423
5511,52.90264405602942
5512,28.75857152704804
5513,
5514,52.85171844668673
5515,52.86816336354194
5516,53.586350545950005
5517,40.84436816423154
5518,53.105112104393044
5519,51.96114244341828
5520,80.83488901680946
5521,63.42383460573917
5522,49.04287550723367
5523,59.42415498734911
5524,54.23092667526318
5525,49.52680083616075
5526,53.47833454301184
5527,60.95437363617355
5528,58.3072293725353
5529,66.4307467720181
5530,38.39821130050022
5531,55.482033934511925
5532,66.0155114438804
5533,37.32156624254805
5534,43.68993528051584
5535,66.62323175217674
5536,50.73315671646987
5537,62.19818934735769
5538,50.99190313893892
5539,56.56011604657157
5540,54.142462436050224
5541,51.47782612092319
5542,54.74118531093147
5543,46.67115642785656
5544,48.40172533646167
5545,61.87764446035498
5546,51.54393765873635
5547,63.57480694116258
5548,42.63539148865907
5549,70.59206128961014
5550,34.13
5551,69.9856381612285
5552,52.993912904567075
5553,57.24712893843632
5554,52.12592333255169
5555,42.137231425614246
5556,50.62570102199297
5557,63.228403766705945
5558,53.49705812882253
5559,70.65144786335306
5560,52.114593091502684
5561,51.59748512179806
5562,66.37778704788991
5563,53.52117019207779
5564,56.648564495552414
5565,64.58969622269807
5566,66.94027481734263
5567,74.65435495486813
5568,59.960108902231944
5569,47.875248321369746
5570,41.86460353926243
5571,51.625361630037894
5572,42.949634371556215
5573,72.52865803175628
5574,53.787622000491496
5575,50.59357226350624
5576,45.573581650258525
5577,63.893025643903684
5578,47.724886622547864
5579,41.59193845345409
5580,66.86996923046505
5581,59.25491273168608
5582,73.39639804552229
5583,54.14445969196017
5584,70.70980446629399
5585,52.5435083567379
5586,53.956316055897105
5587,
5588,34.53252177351426
5589,62.70648865722475
5590,60.13778878690323
5591,44.9198085016451
5592,54.50560793607631
5593,50.76457239505776
5594,38.908442155016175
5595,62.44330485761222
5596,49.287979626163896
5597,47.39024122216047
5598,47.07092617474054
5599,46.62619204037334
5600,41.43
5601,67.7150052880906
5602,55.31228323528372
5603,54.219357003904186
5604,24.288383409021577
5605,71.59431259402781
5606,62.15641816751171
5607,38.904493497054844
5608,51.80227922549126
5609,41.01374770818026
5610,63.428021663770465
5611,47.86596991772973
5612,64.82965288100884
5613,57.82987999479085
5614,59.73633984716988
5615,40.134534518373464
5616,59.26983178496723
5617,45.88222749191823
5618,50.70691018278518
5619,49.9600590836302
5620,39.630408333642976
5621,65.24207129042296
5622,51.567637604116406
5623,58.10259641740328
5624,
5625,48.33027350856011
5626,55.38760539065608
5627,46.51682065327555
5628,60.26226105912416
5629,66.43571144590824
5630,48.94661508174216
5631,53.114079165315545
5632,72.66893507429762
5633,52.744000981139735
5634,47.531560215145035
5635,45.40282151245145
5636,59.60827473851879
5637,72.35812826161677
5638,49.8538166244314
5639,51.716437071138735
5640,60.277556559060606
5641,46.78259383262189
5642,53.11023783660284
5643,62.36073193384834
5644,52.54738020925051
5645,58.95239204376165
5646,53.316373262897486
5647,62.74157214129669
5648,51.03106495360211
5649,72.21056917613387
5650,51.55
5651,39.533534802757885
5652,54.30487258806398
5653,60.7876298939469
5654,49.83099922074844
5655,59.27136084496992
5656,60.116985697215966
5657,51.14501321544565
5658,61.792725903696
5659,29.420231074834476
5660,72.16494680488553
5661,
5662,44.48829108009362
5663,45.791302735082816
5664,60.13559582631784
5665,68.91154578638896
5666,63.53599693687218
5667,49.29523934669467
5668,34.77695402318527
5669,46.55160281570317
5670,51.283594613159245
5671,55.089277552643274
5672,43.801463693783745
5673,47.40220424944778
5674,55.72110072591269
5675,52.35149411438513
5676,49.48982511397399
5677,58.400545088422845
5678,69.00495870186023
5679,64.22595716208671
5680,79.31139061762892
5681,42.14089854463937
5682,45.69487270058874
5683,49.671779663586435
5684,66.5009143976817
5685,61.69942621924295
5686,41.68141915590762
5687,34.43598654665488
5688,62.213741302397864
5689,54.75918644724458
5690,62.65608540547182
5691,55.42798121804874
5692,66.94891082945712
5693,62.51147089381831
5694,64.38817103327904
5695,49.43120982980227
5696,61.5299462379125
5697,46.32611204807986
5698,
5699,43.44552911624624
5700,58.92
5701,47.87095095372659
5702,43.80239080612563
5703,59.23366395548314
5704,64.66880202704027
5705,57.12473553580352
5706,55.62336754091829
5707,43.60682970924287
5708,58.12487825177358
5709,54.475605013321044
5710,55.17373138956744
5711,65.93964012376571
5712,40.651733945611014
5713,52.68008657045144
5714,51.10723538599551
5715,80.54626150459592
5716,41.146685744845044
5717,51.771587576050486
5718,61.312730462564765
5719,62.17846505525067
5720,50.652060213858036
5721,52.41094424473127
5722,44.90075850095488
5723,57.20955487331036
5724,43.11162161535714
5725,49.23946739370566
5726,59.067067924917524
5727,58.898150811201916
5728,85.44862782070469
5729,40.94161224875802
5730,49.51744936501221
5731,49.53431268913752
