customer,date,amount
cust98,2024-02-02,50
cust98,2024-02-03,500
cust98,2024-02-04,50
cust98,2024-02-05,50
cust98,2024-02-06,500
cust98,2024-02-07,50
cust98,2024-02-08,50
cust98,2024-02-09,500
cust98,2024-02-10,50
cust98,2024-02-11,50
cust98,2024-02-12,500
cust98,2024-02-13,50
cust98,2024-02-14,50
cust98,2024-02-15,500
cust98,2024-02-16,50
cust98,2024-02-17,50
cust98,2024-02-18,500
cust98,2024-02-19,50
cust98,2024-02-20,50
cust98,2024-02-21,500
cust98,2024-02-22,50
cust98,2024-02-23,50
cust98,2024-02-24,500
cust98,2024-02-25,50
cust98,2024-02-26,50
cust98,2024-02-27,500
cust98,2024-02-28,50
cust98,2024-02-29,50
cust99,2024-01-01,500
cust99,2024-01-02,50
cust99,2024-01-03,50
cust99,2024-01-04,500
cust99,2024-01-05,50
cust99,2024-01-06,50
cust99,2024-01-07,500
cust99,2024-01-08,50
cust99,2024-01-09,50
cust99,2024-01-10,500
cust99,2024-01-11,50
cust99,2024-01-12,50
cust99,2024-01-13,500
cust99,2024-01-14,50
cust99,2024-01-15,50
cust99,2024-01-16,500
cust99,2024-01-17,50
cust99,2024-01-18,50
cust99,2024-01-19,500
cust99,2024-01-20,50
cust99,2024-01-21,50
cust99,2024-01-22,500
cust99,2024-01-23,50
cust99,2024-01-24,50
cust99,2024-01-25,500
cust99,2024-01-26,50
cust99,2024-01-27,50
cust99,2024-01-28,500
cust99,2024-01-29,50
cust99,2024-01-30,50
cust99,2024-01-31,500
cust99,2024-02-01,50
cust99,2024-02-02,50
cust99,2024-02-03,500
cust99,2024-02-04,50
cust99,2024-02-05,50
cust99,2024-02-06,500
cust99,2024-02-07,50
cust99,2024-02-08,50
cust99,2024-02-09,500
cust99,2024-02-10,50
cust99,2024-02-11,50
cust99,2024-02-12,500
cust99,2024-02-13,50
cust99,2024-02-14,50
cust99,2024-02-15,500
cust99,2024-02-16,50
cust99,2024-02-17,50
cust99,2024-02-18,500
cust99,2024-02-19,50
cust99,2024-02-20,50
cust99,2024-02-21,500
cust99,2024-02-22,50
cust99,2024-02-23,50
cust99,2024-02-24,500
cust99,2024-02-25,50
cust99,2024-02-26,50
cust99,2024-02-27,500
cust99,2024-02-28,50
cust99,2024-02-29,50
cust100,2024-01-01,500
cust100,2024-01-02,50
cust100,2024-01-03,50
cust100,2024-01-04,500
cust100,2024-01-05,50
cust100,2024-01-06,50
cust100,2024-01-07,500
cust100,2024-01-08,50
cust100,2024-01-09,50
cust100,2024-01-10,500
cust100,2024-01-11,50
cust100,2024-01-12,50
cust100,2024-01-13,500
cust100,2024-01-14,50
cust100,2024-01-15,50
cust100,2024-01-16,500
cust100,2024-01-17,50
cust100,2024-01-18,50
cust100,2024-01-19,500
cust100,2024-01-20,50
cust100,2024-01-21,50
cust100,2024-01-22,500
cust100,2024-01-23,50
cust100,2024-01-24,50
cust100,2024-01-25,500
cust100,2024-01-26,50
cust100,2024-01-27,50
cust100,2024-01-28,500
cust100,2024-01-29,50
cust100,2024-01-30,50
cust100,2024-01-31,500
cust100,2024-02-01,50
cust100,2024-02-02,50
cust100,2024-02-03,500
cust100,2024-02-04,50
cust100,2024-02-05,50
cust100,2024-02-06,500
cust100,2024-02-07,50
cust100,2024-02-08,50
cust100,2024-02-09,500
cust100,2024-02-10,50
cust100,2024-02-11,50
cust100,2024-02-12,500
cust100,2024-02-13,50
cust100,2024-02-14,50
cust100,2024-02-15,500
cust100,2024-02-16,50
cust100,2024-02-17,50
cust100,2024-02-18,500
cust100,2024-02-19,50
cust100,2024-02-20,50
cust100,2024-02-21,500
cust100,2024-02-22,50
cust100,2024-02-23,50
cust100,2024-02-24,500
cust100,2024-02-25,50
cust100,2024-02-26,50
cust100,2024-02-27,500
cust100,2024-02-28,50
cust100,2024-02-29,50
cust101,2024-01-01,500
cust101,2024-01-02,50
cust101,2024-01-03,50
cust101,2024-01-04,500
cust101,2024-01-05,50
cust101,2024-01-06,50
cust101,2024-01-07,500
cust101,2024-01-08,50
cust101,2024-01-09,50
cust101,2024-01-10,500
cust101,2024-01-11,50
cust101,2024-01-12,50
cust101,2024-01-13,500
cust101,2024-01-14,50
cust101,2024-01-15,50
cust101,2024-01-16,500
cust101,2024-01-17,50
cust101,2024-01-18,50
cust101,2024-01-19,500
cust101,2024-01-20,50
cust101,2024-01-21,50
cust101,2024-01-22,500
cust101,2024-01-23,50
cust101,2024-01-24,50
cust101,2024-01-25,500
cust101,2024-01-26,50
cust101,2024-01-27,50
cust101,2024-01-28,500
cust101,2024-01-29,50
cust101,2024-01-30,50
cust101,2024-01-31,500
cust101,2024-02-01,50
cust101,2024-02-02,50
cust101,2024-02-03,500
cust101,2024-02-04,50
cust101,2024-02-05,50
cust101,2024-02-06,500
cust101,2024-02-07,50
cust101,2024-02-08,50
cust101,2024-02-09,500
cust101,2024-02-10,50
cust101,2024-02-11,50
cust101,2024-02-12,500
cust101,2024-02-13,50
cust101,2024-02-14,50
cust101,2024-02-15,500
cust101,2024-02-16,50
cust101,2024-02-17,50
cust101,2024-02-18,500
cust101,2024-02-19,50
cust101,2024-02-20,50
cust101,2024-02-21,500
cust101,2024-02-22,50
cust101,2024-02-23,50
cust101,2024-02-24,500
cust101,2024-02-25,50
cust101,2024-02-26,50
cust101,2024-02-27,500
cust101,2024-02-28,50
cust101,2024-02-29,50
cust102,2024-01-01,500
cust102,2024-01-02,50
cust102,2024-01-03,50
cust102,2024-01-04,500
cust102,2024-01-05,50
cust102,2024-01-06,50
cust102,2024-01-07,500
cust102,2024-01-08,50
cust102,2024-01-09,50
cust102,2024-01-10,500
cust102,2024-01-11,50
cust102,2024-01-12,50
cust102,2024-01-13,500
cust102,2024-01-14,50
cust102,2024-01-15,50
cust102,2024-01-16,500
cust102,2024-01-17,50
cust102,2024-01-18,50
cust102,2024-01-19,500
cust102,2024-01-20,50
cust102,2024-01-21,50
cust102,2024-01-22,500
cust102,2024-01-23,50
cust102,2024-01-24,50
cust102,2024-01-25,500
cust102,2024-01-26,50
cust102,2024-01-27,50
cust102,2024-01-28,500
cust102,2024-01-29,50
cust102,2024-01-30,50
cust102,2024-01-31,500
cust102,2024-02-01,50
cust102,2024-02-02,50
cust102,2024-02-03,500
cust102,2024-02-04,50
cust102,2024-02-05,50
cust102,2024-02-06,500
cust102,2024-02-07,50
cust102,2024-02-08,50
cust102,2024-02-09,500
cust102,2024-02-10,50
cust102,2024-02-11,50
cust102,2024-02-12,500
cust102,2024-02-13,50
cust102,2024-02-14,50
cust102,2024-02-15,500
cust102,2024-02-16,50
cust102,2024-02-17,50
cust102,2024-02-18,500
cust102,2024-02-19,50
cust102,2024-02-20,50
cust102,2024-02-21,500
cust102,2024-02-22,50
cust102,2024-02-23,50
cust102,2024-02-24,500
cust102,2024-02-25,50
cust102,2024-02-26,50
cust102,2024-02-27,500
cust102,2024-02-28,50
cust102,2024-02-29,50
cust103,2024-01-01,500
cust103,2024-01-02,50
cust103,2024-01-03,50
cust103,2024-01-04,500
cust103,2024-01-05,50
cust103,2024-01-06,50
cust103,2024-01-07,500
cust103,2024-01-08,50
cust103,2024-01-09,50
cust103,2024-01-10,500
cust103,2024-01-11,50
cust103,2024-01-12,50
cust103,2024-01-13,500
cust103,2024-01-14,50
cust103,2024-01-15,50
cust103,2024-01-16,500
cust103,2024-01-17,50
cust103,2024-01-18,50
cust103,2024-01-19,500
cust103,2024-01-20,50
cust103,2024-01-21,50
cust103,2024-01-22,500
cust103,2024-01-23,50
cust103,2024-01-24,50
cust103,2024-01-25,500
cust103,2024-01-26,50
cust103,2024-01-27,50
cust103,2024-01-28,500
cust103,2024-01-29,50
cust103,2024-01-30,50
cust103,2024-01-31,500
cust103,2024-02-01,50
cust103,2024-02-02,50
cust103,2024-02-03,500
cust103,2024-02-04,50
cust103,2024-02-05,50
cust103,2024-02-06,500
cust103,2024-02-07,50
cust103,2024-02-08,50
cust103,2024-02-09,500
cust103,2024-02-10,50
cust103,2024-02-11,50
cust103,2024-02-12,500
cust103,2024-02-13,50
cust103,2024-02-14,50
cust103,2024-02-15,500
cust103,2024-02-16,50
cust103,2024-02-17,50
cust103,2024-02-18,500
cust103,2024-02-19,50
cust103,2024-02-20,50
cust103,2024-02-21,500
cust103,2024-02-22,50
cust103,2024-02-23,50
cust103,2024-02-24,500
cust103,2024-02-25,50
cust103,2024-02-26,50
cust103,2024-02-27,500
cust103,2024-02-28,50
cust103,2024-02-29,50
cust104,2024-01-01,500
cust104,2024-01-02,50
cust104,2024-01-03,50
cust104,2024-01-04,500
cust104,2024-01-05,50
cust104,2024-01-06,50
cust104,2024-01-07,500
cust104,2024-01-08,50
cust104,2024-01-09,50
cust104,2024-01-10,500
cust104,2024-01-11,50
cust104,2024-01-12,50
cust104,2024-01-13,500
cust104,2024-01-14,50
cust104,2024-01-15,50
cust104,2024-01-16,500
cust104,2024-01-17,50
cust104,2024-01-18,50
cust104,2024-01-19,500
cust104,2024-01-20,50
cust104,2024-01-21,50
cust104,2024-01-22,500
cust104,2024-01-23,50
cust104,2024-01-24,50
cust104,2024-01-25,500
cust104,2024-01-26,50
cust104,2024-01-27,50
cust104,2024-01-28,500
cust104,2024-01-29,50
cust104,2024-01-30,50
cust104,2024-01-31,500
cust104,2024-02-01,50
cust104,2024-02-02,50
cust104,2024-02-03,500
cust104,2024-02-04,50
cust104,2024-02-05,50
cust104,2024-02-06,500
cust104,2024-02-07,50
cust104,2024-02-08,50
cust104,2024-02-09,500
cust104,2024-02-10,50
cust104,2024-02-11,50
cust104,2024-02-12,500
cust104,2024-02-13,50
cust104,2024-02-14,50
cust104,2024-02-15,500
cust104,2024-02-16,50
cust104,2024-02-17,50
cust104,2024-02-18,500
cust104,2024-02-19,50
cust104,2024-02-20,50
cust104,2024-02-21,500
cust104,2024-02-22,50
cust104,2024-02-23,50
cust104,2024-02-24,500
cust104,2024-02-25,50
cust104,2024-02-26,50
cust104,2024-02-27,500
cust104,2024-02-28,50
cust104,2024-02-29,50
cust105,2024-01-01,500
cust105,2024-01-02,50
cust105,2024-01-03,50
cust105,2024-01-04,500
cust105,2024-01-05,50
cust105,2024-01-06,50
cust105,2024-01-07,500
cust105,2024-01-08,50
cust105,2024-01-09,50
cust105,2024-01-10,500
cust105,2024-01-11,50
cust105,2024-01-12,50
cust105,2024-01-13,500
cust105,2024-01-14,50
cust105,2024-01-15,50
cust105,2024-01-16,500
cust105,2024-01-17,50
cust105,2024-01-18,50
cust105,2024-01-19,500
cust105,2024-01-20,50
cust105,2024-01-21,50
cust105,2024-01-22,500
cust105,2024-01-23,50
cust105,2024-01-24,50
cust105,2024-01-25,500
cust105,2024-01-26,50
cust105,2024-01-27,50
cust105,2024-01-28,500
cust105,2024-01-29,50
cust105,2024-01-30,50
cust105,2024-01-31,500
cust105,2024-02-01,50
cust105,2024-02-02,50
cust105,2024-02-03,500
cust105,2024-02-04,50
cust105,2024-02-05,50
cust105,2024-02-06,500
cust105,2024-02-07,50
cust105,2024-02-08,50
cust105,2024-02-09,500
cust105,2024-02-10,50
cust105,2024-02-11,50
cust105,2024-02-12,500
cust105,2024-02-13,50
cust105,2024-02-14,50
cust105,2024-02-15,500
cust105,2024-02-16,50
cust105,2024-02-17,50
cust105,2024-02-18,500
cust105,2024-02-19,50
cust105,2024-02-20,50
cust105,2024-02-21,500
cust105,2024-02-22,50
cust105,2024-02-23,50
cust105,2024-02-24,500
cust105,2024-02-25,50
cust105,2024-02-26,50
cust105,2024-02-27,500
cust105,2024-02-28,50
cust105,2024-02-29,50
cust106,2024-01-01,500
cust106,2024-01-02,50
cust106,2024-01-03,50
cust106,2024-01-04,500
cust106,2024-01-05,50
cust106,2024-01-06,50
cust106,2024-01-07,500
cust106,2024-01-08,50
cust106,2024-01-09,50
cust106,2024-01-10,500
cust106,2024-01-11,50
cust106,2024-01-12,50
cust106,2024-01-13,500
cust106,2024-01-14,50
cust106,2024-01-15,50
cust106,2024-01-16,500
cust106,2024-01-17,50
cust106,2024-01-18,50
cust106,2024-01-19,500
cust106,2024-01-20,50
cust106,2024-01-21,50
cust106,2024-01-22,500
cust106,2024-01-23,50
cust106,2024-01-24,50
cust106,2024-01-25,500
cust106,2024-01-26,50
cust106,2024-01-27,50
cust106,2024-01-28,500
cust106,2024-01-29,50
cust106,2024-01-30,50
cust106,2024-01-31,500
cust106,2024-02-01,50
cust106,2024-02-02,50
cust106,2024-02-03,500
cust106,2024-02-04,50
cust106,2024-02-05,50
cust106,2024-02-06,500
cust106,2024-02-07,50
cust106,2024-02-08,50
cust106,2024-02-09,500
cust106,2024-02-10,50
cust106,2024-02-11,50
cust106,2024-02-12,500
cust106,2024-02-13,50
cust106,2024-02-14,50
cust106,2024-02-15,500
cust106,2024-02-16,50
cust106,2024-02-17,50
cust106,2024-02-18,500
cust106,2024-02-19,50
cust106,2024-02-20,50
cust106,2024-02-21,500
cust106,2024-02-22,50
cust106,2024-02-23,50
cust106,2024-02-24,500
cust106,2024-02-25,50
cust106,2024-02-26,50
cust106,2024-02-27,500
cust106,2024-02-28,50
cust106,2024-02-29,50
cust107,2024-01-01,500
cust107,2024-01-02,50
cust107,2024-01-03,50
cust107,2024-01-04,500
cust107,2024-01-05,50
cust107,2024-01-06,50
cust107,2024-01-07,500
cust107,2024-01-08,50
cust107,2024-01-09,50
cust107,2024-01-10,500
cust107,2024-01-11,50
cust107,2024-01-12,50
cust107,2024-01-13,500
cust107,2024-01-14,50
cust107,2024-01-15,50
cust107,2024-01-16,500
cust107,2024-01-17,50
cust107,2024-01-18,50
cust107,2024-01-19,500
cust107,2024-01-20,50
cust107,2024-01-21,50
cust107,2024-01-22,500
cust107,2024-01-23,50
cust107,2024-01-24,50
cust107,2024-01-25,500
cust107,2024-01-26,50
cust107,2024-01-27,50
cust107,2024-01-28,500
cust107,2024-01-29,50
cust107,2024-01-30,50
cust107,2024-01-31,500
cust107,2024-02-01,50
cust107,2024-02-02,50
cust107,2024-02-03,500
cust107,2024-02-04,50
cust107,2024-02-05,50
cust107,2024-02-06,500
cust107,2024-02-07,50
cust107,2024-02-08,50
cust107,2024-02-09,500
cust107,2024-02-10,50
cust107,2024-02-11,50
cust107,2024-02-12,500
cust107,2024-02-13,50
cust107,2024-02-14,50
cust107,2024-02-15,500
cust107,2024-02-16,50
cust107,2024-02-17,50
cust107,2024-02-18,500
cust107,2024-02-19,50
cust107,2024-02-20,50
cust107,2024-02-21,500
cust107,2024-02-22,50
cust107,2024-02-23,50
cust107,2024-02-24,500
cust107,2024-02-25,50
cust107,2024-02-26,50
cust107,2024-02-27,500
cust107,2024-02-28,50
cust107,2024-02-29,50
cust108,2024-01-01,500
cust108,2024-01-02,50
cust108,2024-01-03,50
cust108,2024-01-04,500
cust108,2024-01-05,50
cust108,2024-01-06,50
cust108,2024-01-07,500
cust108,2024-01-08,50
cust108,2024-01-09,50
cust108,2024-01-10,500
cust108,2024-01-11,50
cust108,2024-01-12,50
cust108,2024-01-13,500
cust108,2024-01-14,50
cust108,2024-01-15,50
cust108,2024-01-16,500
cust108,2024-01-17,50
cust108,2024-01-18,50
cust108,2024-01-19,500
cust108,2024-01-20,50
cust108,2024-01-21,50
cust108,2024-01-22,500
cust108,2024-01-23,50
cust108,2024-01-24,50
cust108,2024-01-25,500
cust108,2024-01-26,50
cust108,2024-01-27,50
cust108,2024-01-28,500
cust108,2024-01-29,50
cust108,2024-01-30,50
cust108,2024-01-31,500
cust108,2024-02-01,50
cust108,2024-02-02,50
cust108,2024-02-03,500
cust108,2024-02-04,50
cust108,2024-02-05,50
cust108,2024-02-06,500
cust108,2024-02-07,50
cust108,2024-02-08,50
cust108,2024-02-09,500
cust108,2024-02-10,50
cust108,2024-02-11,50
cust108,2024-02-12,500
cust108,2024-02-13,50
cust108,2024-02-14,50
cust108,2024-02-15,500
cust108,2024-02-16,50
cust108,2024-02-17,50
cust108,2024-02-18,500
cust108,2024-02-19,50
cust108,2024-02-20,50
cust108,2024-02-21,500
cust108,2024-02-22,50
cust108,2024-02-23,50
cust108,2024-02-24,500
cust108,2024-02-25,50
cust108,2024-02-26,50
cust108,2024-02-27,500
cust108,2024-02-28,50
cust108,2024-02-29,50
cust109,2024-01-01,500
cust109,2024-01-02,50
cust109,2024-01-03,50
cust109,2024-01-04,500
cust109,2024-01-05,50
cust109,2024-01-06,50
cust109,2024-01-07,500
cust109,2024-01-08,50
cust109,2024-01-09,50
cust109,2024-01-10,500
cust109,2024-01-11,50
cust109,2024-01-12,50
cust109,2024-01-13,500
cust109,2024-01-14,50
cust109,2024-01-15,50
cust109,2024-01-16,500
cust109,2024-01-17,50
cust109,2024-01-18,50
cust109,2024-01-19,500
cust109,2024-01-20,50
cust109,2024-01-21,50
cust109,2024-01-22,500
cust109,2024-01-23,50
cust109,2024-01-24,50
cust109,2024-01-25,500
cust109,2024-01-26,50
cust109,2024-01-27,50
cust109,2024-01-28,500
cust109,2024-01-29,50
cust109,2024-01-30,50
cust109,2024-01-31,500
cust109,2024-02-01,50
cust109,2024-02-02,50
cust109,2024-02-03,500
cust109,2024-02-04,50
cust109,2024-02-05,50
cust109,2024-02-06,500
cust109,2024-02-07,50
cust109,2024-02-08,50
cust109,2024-02-09,500
cust109,2024-02-10,50
cust109,2024-02-11,50
cust109,2024-02-12,500
cust109,2024-02-13,50
cust109,2024-02-14,50
cust109,2024-02-15,500
cust109,2024-02-16,50
cust109,2024-02-17,50
cust109,2024-02-18,500
cust109,2024-02-19,50
cust109,2024-02-20,50
cust109,2024-02-21,500
cust109,2024-02-22,50
cust109,2024-02-23,50
cust109,2024-02-24,500
cust109,2024-02-25,50
cust109,2024-02-26,50
cust109,2024-02-27,500
cust109,2024-02-28,50
cust109,2024-02-29,50
cust110,2024-01-01,500
cust110,2024-01-02,50
cust110,2024-01-03,50
cust110,2024-01-04,500
cust110,2024-01-05,50
cust110,2024-01-06,50
cust110,2024-01-07,500
cust110,2024-01-08,50
cust110,2024-01-09,50
cust110,2024-01-10,500
cust110,2024-01-11,50
cust110,2024-01-12,50
cust110,2024-01-13,500
cust110,2024-01-14,50
cust110,2024-01-15,50
cust110,2024-01-16,500
cust110,2024-01-17,50
cust110,2024-01-18,50
cust110,2024-01-19,500
cust110,2024-01-20,50
cust110,2024-01-21,50
cust110,2024-01-22,500
cust110,2024-01-23,50
cust110,2024-01-24,50
cust110,2024-01-25,500
cust110,2024-01-26,50
cust110,2024-01-27,50
cust110,2024-01-28,500
cust110,2024-01-29,50
cust110,2024-01-30,50
cust110,2024-01-31,500
cust110,2024-02-01,50
cust110,2024-02-02,50
cust110,2024-02-03,500
cust110,2024-02-04,50
cust110,2024-02-05,50
cust110,2024-02-06,500
cust110,2024-02-07,50
cust110,2024-02-08,50
cust110,2024-02-09,500
cust110,2024-02-10,50
cust110,2024-02-11,50
cust110,2024-02-12,500
cust110,2024-02-13,50
cust110,2024-02-14,50
cust110,2024-02-15,500
cust110,2024-02-16,50
cust110,2024-02-17,50
cust110,2024-02-18,500
cust110,2024-02-19,50
cust110,2024-02-20,50
cust110,2024-02-21,500
cust110,2024-02-22,50
cust110,2024-02-23,50
cust110,2024-02-24,500
cust110,2024-02-25,50
cust110,2024-02-26,50
cust110,2024-02-27,500
cust110,2024-02-28,50
cust110,2024-02-29,50
cust111,2024-01-01,500
cust111,2024-01-02,50
cust111,2024-01-03,50
cust111,2024-01-04,500
cust111,2024-01-05,50
cust111,2024-01-06,50
cust111,2024-01-07,500
cust111,2024-01-08,50
cust111,2024-01-09,50
cust111,2024-01-10,500
cust111,2024-01-11,50
cust111,2024-01-12,50
cust111,2024-01-13,500
cust111,2024-01-14,50
cust111,2024-01-15,50
cust111,2024-01-16,500
cust111,2024-01-17,50
cust111,2024-01-18,50
cust111,2024-01-19,500
cust111,2024-01-20,50
cust111,2024-01-21,50
cust111,2024-01-22,500
cust111,2024-01-23,50
cust111,2024-01-24,50
cust111,2024-01-25,500
cust111,2024-01-26,50
cust111,2024-01-27,50
cust111,2024-01-28,500
cust111,2024-01-29,50
cust111,2024-01-30,50
cust111,2024-01-31,500
cust111,2024-02-01,50
cust111,2024-02-02,50
cust111,2024-02-03,500
cust111,2024-02-04,50
cust111,2024-02-05,50
cust111,2024-02-06,500
cust111,2024-02-07,50
cust111,2024-02-08,50
cust111,2024-02-09,500
cust111,2024-02-10,50
cust111,2024-02-11,50
cust111,2024-02-12,500
cust111,2024-02-13,50
cust111,2024-02-14,50
cust111,2024-02-15,500
cust111,2024-02-16,50
cust111,2024-02-17,50
cust111,2024-02-18,500
cust111,2024-02-19,50
cust111,2024-02-20,50
cust111,2024-02-21,500
cust111,2024-02-22,50
cust111,2024-02-23,50
cust111,2024-02-24,500
cust111,2024-02-25,50
cust111,2024-02-26,50
cust111,2024-02-27,500
cust111,2024-02-28,50
cust111,2024-02-29,50
cust112,2024-01-01,500
cust112,2024-01-02,50
cust112,2024-01-03,50
cust112,2024-01-04,500
cust112,2024-01-05,50
cust112,2024-01-06,50
cust112,2024-01-07,500
cust112,2024-01-08,50
cust112,2024-01-09,50
cust112,2024-01-10,500
cust112,2024-01-11,50
cust112,2024-01-12,50
cust112,2024-01-13,500
cust112,2024-01-14,50
cust112,2024-01-15,50
cust112,2024-01-16,500
cust112,2024-01-17,50
cust112,2024-01-18,50
cust112,2024-01-19,500
cust112,2024-01-20,50
cust112,2024-01-21,50
cust112,2024-01-22,500
cust112,2024-01-23,50
cust112,2024-01-24,50
cust112,2024-01-25,500
cust112,2024-01-26,50
cust112,2024-01-27,50
cust112,2024-01-28,500
cust112,2024-01-29,50
cust112,2024-01-30,50
cust112,2024-01-31,500
cust112,2024-02-01,50
cust112,2024-02-02,50
cust112,2024-02-03,500
cust112,2024-02-04,50
cust112,2024-02-05,50
cust112,2024-02-06,500
cust112,2024-02-07,50
cust112,2024-02-08,50
cust112,2024-02-09,500
cust112,2024-02-10,50
cust112,2024-02-11,50
cust112,2024-02-12,500
cust112,2024-02-13,50
cust112,2024-02-14,50
cust112,2024-02-15,500
cust112,2024-02-16,50
cust112,2024-02-17,50
cust112,2024-02-18,500
cust112,2024-02-19,50
cust112,2024-02-20,50
cust112,2024-02-21,500
cust112,2024-02-22,50
cust112,2024-02-23,50
cust112,2024-02-24,500
cust112,2024-02-25,50
cust112,2024-02-26,50
cust112,2024-02-27,500
cust112,2024-02-28,50
cust112,2024-02-29,50
cust113,2024-01-01,500
cust113,2024-01-02,50
cust113,2024-01-03,50
cust113,2024-01-04,500
cust113,2024-01-05,50
cust113,2024-01-06,50
cust113,2024-01-07,500
cust113,2024-01-08,50
cust113,2024-01-09,50
cust113,2024-01-10,500
cust113,2024-01-11,50
cust113,2024-01-12,50
cust113,2024-01-13,500
cust113,2024-01-14,50
cust113,2024-01-15,50
cust113,2024-01-16,500
cust113,2024-01-17,50
cust113,2024-01-18,50
cust113,2024-01-19,500
cust113,2024-01-20,50
cust113,2024-01-21,50
cust113,2024-01-22,500
cust113,2024-01-23,50
cust113,2024-01-24,50
cust113,2024-01-25,500
cust113,2024-01-26,50
cust113,2024-01-27,50
cust113,2024-01-28,500
cust113,2024-01-29,50
cust113,2024-01-30,50
cust113,2024-01-31,500
cust113,2024-02-01,50
cust113,2024-02-02,50
cust113,2024-02-03,500
cust113,2024-02-04,50
cust113,2024-02-05,50
cust113,2024-02-06,500
cust113,2024-02-07,50
cust113,2024-02-08,50
cust113,2024-02-09,500
cust113,2024-02-10,50
cust113,2024-02-11,50
cust113,2024-02-12,500
cust113,2024-02-13,50
cust113,2024-02-14,50
cust113,2024-02-15,500
cust113,2024-02-16,50
cust113,2024-02-17,50
cust113,2024-02-18,500
cust113,2024-02-19,50
cust113,2024-02-20,50
cust113,2024-02-21,500
cust113,2024-02-22,50
cust113,2024-02-23,50
cust113,2024-02-24,500
cust113,2024-02-25,50
cust113,2024-02-26,50
cust113,2024-02-27,500
cust113,2024-02-28,50
cust113,2024-02-29,50
cust114,2024-01-01,500
cust114,2024-01-02,50
cust114,2024-01-03,50
cust114,2024-01-04,500
cust114,2024-01-05,50
cust114,2024-01-06,50
cust114,2024-01-07,500
cust114,2024-01-08,50
cust114,2024-01-09,50
cust114,2024-01-10,500
cust114,2024-01-11,50
cust114,2024-01-12,50
cust114,2024-01-13,500
cust114,2024-01-14,50
cust114,2024-01-15,50
cust114,2024-01-16,500
cust114,2024-01-17,50
cust114,2024-01-18,50
cust114,2024-01-19,500
cust114,2024-01-20,50
cust114,2024-01-21,50
cust114,2024-01-22,500
cust114,2024-01-23,50
cust114,2024-01-24,50
cust114,2024-01-25,500
cust114,2024-01-26,50
cust114,2024-01-27,50
cust114,2024-01-28,500
cust114,2024-01-29,50
cust114,2024-01-30,50
cust114,2024-01-31,500
cust114,2024-02-01,50
cust114,2024-02-02,50
cust114,2024-02-03,500
cust114,2024-02-04,50
cust114,2024-02-05,50
cust114,2024-02-06,500
cust114,2024-02-07,50
cust114,2024-02-08,50
cust114,2024-02-09,500
cust114,2024-02-10,50
cust114,2024-02-11,50
cust114,2024-02-12,500
cust114,2024-02-13,50
cust114,2024-02-14,50
cust114,2024-02-15,500
cust114,2024-02-16,50
cust114,2024-02-17,50
cust114,2024-02-18,500
cust114,2024-02-19,50
cust114,2024-02-20,50
cust114,2024-02-21,500
cust114,2024-02-22,50
cust114,2024-02-23,50
cust114,2024-02-24,500
cust114,2024-02-25,50
cust114,2024-02-26,50
cust114,2024-02-27,500
cust114,2024-02-28,50
cust114,2024-02-29,50
cust115,2024-01-01,500
cust115,2024-01-02,50
cust115,2024-01-03,50
cust115,2024-01-04,500
cust115,2024-01-05,50
cust115,2024-01-06,50
cust115,2024-01-07,500
cust115,2024-01-08,50
cust115,2024-01-09,50
cust115,2024-01-10,500
cust115,2024-01-11,50
cust115,2024-01-12,50
cust115,2024-01-13,500
cust115,2024-01-14,50
cust115,2024-01-15,50
cust115,2024-01-16,500
cust115,2024-01-17,50
cust115,2024-01-18,50
cust115,2024-01-19,500
cust115,2024-01-20,50
cust115,2024-01-21,50
cust115,2024-01-22,500
cust115,2024-01-23,50
cust115,2024-01-24,50
cust115,2024-01-25,500
cust115,2024-01-26,50
cust115,2024-01-27,50
cust115,2024-01-28,500
cust115,2024-01-29,50
cust115,2024-01-30,50
cust115,2024-01-31,500
cust115,2024-02-01,50
cust115,2024-02-02,50
cust115,2024-02-03,500
cust115,2024-02-04,50
cust115,2024-02-05,50
cust115,2024-02-06,500
cust115,2024-02-07,50
cust115,2024-02-08,50
cust115,2024-02-09,500
cust115,2024-02-10,50
cust115,2024-02-11,50
cust115,2024-02-12,500
cust115,2024-02-13,50
cust115,2024-02-14,50
cust115,2024-02-15,500
cust115,2024-02-16,50
cust115,2024-02-17,50
cust115,2024-02-18,500
cust115,2024-02-19,50
cust115,2024-02-20,50
cust115,2024-02-21,500
cust115,2024-02-22,50
cust115,2024-02-23,50
cust115,2024-02-24,500
cust115,2024-02-25,50
cust115,2024-02-26,50
cust115,2024-02-27,500
cust115,2024-02-28,50
cust115,2024-02-29,50
cust116,2024-01-01,500
cust116,2024-01-02,50
cust116,2024-01-03,50
cust116,2024-01-04,500
cust116,2024-01-05,50
cust116,2024-01-06,50
cust116,2024-01-07,500
cust116,2024-01-08,50
cust116,2024-01-09,50
cust116,2024-01-10,500
cust116,2024-01-11,50
cust116,2024-01-12,50
cust116,2024-01-13,500
cust116,2024-01-14,50
cust116,2024-01-15,50
cust116,2024-01-16,500
cust116,2024-01-17,50
cust116,2024-01-18,50
cust116,2024-01-19,500
cust116,2024-01-20,50
cust116,2024-01-21,50
cust116,2024-01-22,500
cust116,2024-01-23,50
cust116,2024-01-24,50
cust116,2024-01-25,500
cust116,2024-01-26,50
cust116,2024-01-27,50
cust116,2024-01-28,500
